frame,id,x1,y1,x2,y2
52,5,1134.7347358603713,509.1849233326201,1154.875815434412,566.0970674685497
52,6,661.8494591911304,578.0141858202319,701.0307211363397,700.0201118182006
52,67,1139.4791271035213,562.8707579241861,1166.9165827424667,603.0857150302818
52,71,1144.0516003872863,510.45781637334096,1163.1354869624388,570.6467153106568
52,75,1145.5087950553736,594.5143626118637,1168.5650446167267,639.1572718160305
52,8,-52.38667537482627,400.4810381603824,1746.1835716073342,1019.6071741767505
52,9,770.3056910961889,759.1400320020185,886.4715941320331,981.9661026555809
53,1,1154.7729013891542,516.149418970999,1168.178621997541,563.8152633611896
53,10,298.71719293673,680.668995074353,355.4108901782445,842.8950373781875
53,12,1136.0029955663622,584.6959546497062,1164.908686896692,653.163262281103
53,14,1350.2883378736328,509.49098985813566,1373.2063097701057,578.0033855173031
53,17,1324.819006285146,510.0433600988517,1345.3204284230899,583.2191241508391
53,2,1631.997356429227,653.5174889561554,1689.7325872962522,847.0759517041358
53,21,96.39877853941358,749.0626830562308,161.82537702557062,941.3650202266103
53,5,1135.6389007080356,508.62826699713884,1155.6706691313918,566.0815825725724
53,6,660.4262715871797,578.6855669851814,700.1260473112725,701.0848588643065
53,67,1133.6171808196011,559.2383559308532,1164.0668457300008,603.8682953588859
53,71,1145.1118738446542,509.78108713988695,1165.1003655889012,572.8230308071902
53,75,1141.3785316052665,592.9230028681415,1164.9042095251727,638.6304536250544
53,8,0.5535212774244656,418.42745106726613,1800.1979788571825,1037.562342470042
53,9,773.9755275465529,758.4885853528697,888.9253554517601,979.8459449380902
54,1,1155.3336613539243,514.8252650028275,1168.7777258052809,562.2939061870087
54,10,299.41184501817344,681.2495916156615,355.87900349531446,842.8929949192917
54,12,1127.906284931252,580.236486360756,1159.0282302041744,652.149521903075
54,14,1350.4185375483248,509.25831620976294,1373.4587047487576,577.9863348279513
54,17,1324.9740811334536,508.5938847705114,1345.8722003593873,583.7413225819965
54,2,1631.8356793235525,653.4943480756244,1689.6664188024824,847.2708671022473
54,21,96.72349976087473,748.7332850749399,160.46623476869223,940.8265350848206
54,5,1137.5110889913,508.60951748436383,1156.4052872172485,563.5226553384039
54,6,658.4702398555381,578.3117773037563,698.3704650665416,700.6638019563588
54,67,1129.386339884987,557.245121497394,1156.5243950911336,597.3873075674082
54,71,1146.1721472966985,509.104357906433,1167.0652442206867,574.9993463037235
54,75,1135.6994724007734,591.9857768002257,1160.1921400501258,639.3780301940853
54,8,25.409142069107475,429.3169953418535,1817.205626692874,1044.5720880031015
54,9,777.3974351865262,759.7117305448489,890.0629421856388,977.6909258530936
55,1,1155.9765413234293,514.1036002366909,1170.3982467585606,564.2862327270918
55,10,298.92968759844547,681.3426209949954,355.57382693655853,843.6552695647965
55,12,1121.3928238320166,570.162096054658,1155.679288185214,650.1328912579127
55,14,1350.6150869603405,511.6839375437881,1373.1791182585196,578.8973994508738
55,17,1324.8980223500055,508.5967324566738,1345.8120749964698,584.2863250460599
55,2,1631.6864773937998,653.4567363683325,1689.5379298904513,847.1811345404956
55,21,98.42063322481759,749.0092394517221,160.45504918616396,939.2270028383692
55,5,1139.2128610536001,507.9431536551545,1158.0092620700186,563.182013731076
55,6,657.1258221249174,578.6800997605555,698.0590533561212,701.0750629923605
55,67,1123.8030429703826,553.9064153627198,1152.847448761101,596.8684468913372
55,71,1147.2324207434197,508.42762867297904,1169.0301228577957,577.175661800257
55,75,1131.5219375709303,589.3558243728064,1157.4322022295023,639.491066602968
55,8,-7.331070129144109,415.94276222838175,1764.1497942667079,1030.8667187275562
55,9,781.4545691593324,756.2231529131968,893.8661637813639,976.5503672287227
56,1,1155.8152904810336,513.7942971658033,1171.460464579947,567.8752390067657
56,10,298.47971766512154,680.9807715396813,354.54101276647293,843.4611093477673
56,12,1115.8850894412167,566.2997388030633,1151.298183065198,648.6606013960366
56,14,1348.9881986341416,509.30961181709614,1372.787876170778,580.0623856735972
56,17,1324.7867537517227,508.18482645208655,1345.777384245964,584.5088521640091
56,2,1631.6621747196718,653.4977125016951,1689.5508072145678,847.2424458027862
56,21,101.15157892905515,746.9012507544222,162.61586506370668,937.7101281595546
56,5,1140.3694266749449,508.1348874987869,1159.0592027282341,564.0781870672795
56,6,656.2534215908678,579.7423064720485,695.7507983783916,696.6586900147943
56,67,1118.219746124203,550.5677092280456,1149.1705023626441,596.3495862152661
56,71,1146.894456415345,507.7185953850051,1166.8533640301696,571.0018965639035
56,75,1127.3444027379262,586.7258719453871,1154.6722644120396,639.6041030118507
56,79,1345.2830558833796,511.7225611994624,1361.5246066206066,576.1287362842837
56,8,89.5027744683889,393.8495776739834,1774.924102042334,973.319742398416
56,9,785.0809990519108,754.2807989488269,896.5146998825112,976.450321576015
57,1,1155.5760852984508,512.5912094415223,1172.247941888306,570.2235426437754
57,10,299.5671052338037,680.9097013967744,354.5897548423777,841.7994105864298
57,12,1106.8034529946685,566.41223937882,1142.1653508444822,646.0831790543247
57,14,1348.7659268304335,510.5682935662729,1372.0846257262795,579.5589671590615
57,17,1324.9288068266505,510.7493557735636,1344.8628448406337,582.9592011496177
57,2,1631.622487920892,653.5144487093278,1689.5481651068433,847.3149198751814
57,21,101.5208024420991,747.7119463221853,161.38668231731384,935.4358591348465
57,5,1140.746280230691,507.6784590435775,1159.8162283578142,565.7765102867054
57,6,654.8152341683974,581.4931199298252,693.9387291186871,695.3270164584828
57,67,1112.6364493464482,547.2290030933714,1145.4935558957627,595.830725539195
57,71,1147.7185141870368,507.0365804252082,1168.1480004711434,571.8119364535107
57,75,1123.1668679017616,584.0959195179677,1151.9123265977378,639.7171394207332
57,79,1346.6175081390045,518.59315847861,1361.2892699043903,576.6526490296407
57,8,115.58140381063913,383.7037746081725,1774.400159587071,949.8889318815811
57,9,789.6269363182643,756.7651098881491,897.2913549248361,976.224303383129
58,1,1156.0225763729895,513.2949224087431,1172.3057581444393,568.3547261867876
58,10,299.4456768474352,680.0461653586412,352.72555029246666,838.4954966693217
58,12,1094.633449530148,564.6376806401142,1136.2609539199098,656.3012097805981
58,14,1350.5894352653968,513.9403708517336,1373.0873702803806,580.0706920759853
58,17,1324.881071607393,509.30431705744223,1345.465550228486,584.2335563359402
58,2,1631.440789015789,653.4261187266455,1689.4181311584837,847.2598311680133
58,21,105.08759611050178,747.1457432401262,164.57630890243675,932.4083257795986
58,5,1141.821826463112,507.80700135232416,1160.7222906078327,566.338576830109
58,6,654.0004514998149,582.6721134652724,694.0694784808629,696.1944641418113
58,67,1107.0531526371178,543.8902969586971,1141.8166093604566,595.3118648631239
58,71,1148.5425719635473,506.3545654654112,1169.4426369072983,572.6219763431177
58,75,1118.9893330624361,581.4659670905484,1149.1523887865967,639.830175829616
58,79,1346.995526958542,520.5717630747173,1361.4878843532174,577.7364559339464
58,8,117.03524975800963,385.1104640800691,1739.8807587260253,936.0411021778011
58,9,794.2567024490512,755.4557231323636,899.3914113368305,976.03219843456
59,1,1156.9147052109818,512.6311509902293,1173.644509987392,568.7903842673879
59,10,299.83158445623235,680.0528485982536,352.22835517442485,838.6004371796809
59,12,1087.1861747979997,563.9444592443383,1131.955549931241,661.085444143489
59,14,1350.2188593189508,511.421959700501,1373.2205802237122,578.707517190061
59,17,1324.908216455878,510.5885208949653,1344.9457208802858,583.2307152651913
59,2,1631.3894787032414,653.3775515700111,1689.346963828072,847.2033840564998
59,21,104.0643841478383,747.4811337177133,162.8983311077154,930.9406840122928
59,5,1142.831711916222,507.06820272554995,1161.560528079647,566.4641762719198
59,6,651.9736568005978,584.0096797626042,693.5938609552426,698.3478748295759
59,67,1101.469855996212,540.5515908240229,1138.1396627567256,594.7930041870529
59,71,1148.5353244966493,506.83304116781704,1169.5271422214698,572.3589606084251
59,75,1114.8117982199499,578.836014663129,1146.3924509786161,639.9432122384986
59,79,1344.353132193198,510.9906524201763,1360.5623270851672,575.2357413547277
59,8,97.3936816598939,367.7092441818138,1793.1211821144325,942.7178844425875
59,9,799.5940907829618,752.802346578829,901.3084948548169,973.7909666225887
60,1,1158.0349114550936,513.6644663234231,1174.229985870408,567.7031186405952
60,10,300.7542561302027,680.2845244775715,351.9315978330488,837.5028644906788
60,12,1079.5954051802562,565.2588797371825,1126.1742534133616,665.605739227447
60,14,1350.8525821987314,513.1923719321517,1373.284112616574,578.2470476006554
60,17,1325.0297642326198,509.0827274128021,1345.2388771076016,582.8781124674165
60,2,1631.3316637791183,653.1203570679885,1689.2885449005282,847.0396411634348
60,21,105.72874303211763,748.0415347404123,164.43554237370546,929.4713074635838
60,5,1144.0471832600658,507.8390222068325,1162.0209168961837,565.9047044462051
60,6,648.3666804612975,584.2030105985867,692.192918970639,700.460181291738
60,67,1095.8865594237307,537.2128846893487,1134.4627160845703,594.2741435109818
60,71,1149.273084329469,506.29559965478626,1170.6537553031692,573.0353196721286
60,75,1110.634263374303,576.2060622357097,1143.6325131737965,640.0562486473814
60,79,1345.2700891535483,516.6982558824683,1360.5293135404,576.8075744366901
60,8,104.5638810458272,372.06298145444015,1759.632182825079,930.8114219973324
60,9,806.7370791864688,752.0646153537044,904.8863539143737,973.3011793866256
61,1,1159.318195074521,514.173892283527,1175.261445845035,567.8494833227222
61,10,302.6871899286625,679.9913140730273,353.10217569071443,837.3250291488198
61,12,1072.4394516274326,569.4992008894661,1118.0029902643453,667.08473234689
61,14,1351.0681340084618,514.2774095761766,1373.370835045919,578.3130850115251
61,17,1325.198940582234,508.4236251331072,1345.5483872408004,583.4282403682766
61,2,1631.266481385193,652.7749971255566,1689.5112116875466,847.6986771143045
61,21,106.01555995050434,747.2476983218245,164.84931661999894,927.809230055133
61,5,1145.1833756176738,508.48705090218886,1162.3431404318424,564.6281082858857
61,6,645.92231908873,584.7636390912985,691.0001707319029,700.639163015873
61,67,1090.3032629196741,533.8741785546745,1130.7857693439905,593.7552828349108
61,71,1151.1857645237799,509.36583296268657,1169.715369121082,567.5782377539354
61,75,1087.7738063072834,572.7348679983443,1126.096275356002,649.2745080449121
61,79,1343.7069931786984,508.85267431693626,1360.0131455559688,573.7444758616472
61,8,60.43136450128327,414.49377971530527,1815.0945796854542,1006.5185752437267
61,83,1335.9370847778669,511.5200638874059,1350.2262258618298,582.8351319466741
61,9,811.5197352774363,750.2827901026499,907.7947021163835,974.5215143102315
62,1,1160.4711363444071,514.0149871228491,1176.8036215999864,569.7893777021316
62,10,304.18137145922765,679.0725988209979,354.3398799171016,837.7375449999294
62,12,1064.7731439264564,569.0321445434048,1113.8334783189339,674.4961091073252
62,14,1351.2017088621847,512.0292649474782,1374.5681972360103,579.1568476959246
62,17,1325.3332505712997,508.04355558022854,1345.7097112413414,583.692206971373
62,2,1631.2068164125758,652.2325727916682,1689.4417442574525,847.3622301650628
62,21,104.31495456327002,747.084470609542,162.894632277097,927.5104190159649
62,5,1146.454022002957,508.87239563161535,1163.074178013489,564.0575317809524
62,6,643.4766747226012,586.5424454809068,689.0347896435438,700.4633388073479
62,67,1084.719966484042,530.5354724200002,1127.1088225349858,593.2364221588397
62,71,1152.296819261545,509.71058544734694,1170.6863183460168,566.9050802365435
62,75,1081.9261475122753,570.0308466175477,1122.0604719617272,650.1892334914322
62,79,1343.1793767847412,506.4563079892947,1359.831610199073,573.5773598011427
62,8,-12.752728770550448,382.3474463372375,1719.3298486043911,974.9580435053506
62,83,1336.4192854447892,511.91136781544344,1350.807072087362,583.8795234581963
62,9,815.1506556850668,748.7563856260704,908.8255885835308,973.8592323346744
63,1,1161.449102332435,513.7702668898147,1178.2740740955812,572.190074483795
63,10,305.5889166060962,679.081298566129,354.95705860938904,837.6753795313655
63,12,1061.9782645481537,570.1383407720606,1108.2354923823443,669.7863919418396
63,14,1350.757434671718,512.0515395939724,1374.3692145486084,579.4756638753568
63,17,1325.0360644205412,507.2826666574195,1345.8053625946661,584.5898393616321
63,2,1631.1155127393101,652.045616184578,1689.3938166456587,847.4960686906348
63,21,103.6977646103075,746.4721442122943,162.24313223544124,927.5793784216211
63,5,1146.9152841138705,508.15511701033984,1164.4598508129382,566.3326749534185
63,6,640.379229753671,586.8164630971067,686.3153571369968,699.900125774973
63,67,1079.1366701168347,527.196766285326,1123.4318756575567,592.7175614827686
63,71,1152.6862315703186,507.86697960264837,1172.6611764907393,569.9309465306033
63,75,1076.0784890434968,567.326825236751,1118.0246682412226,651.1039589379521
63,79,1343.382447328981,505.5597830552981,1360.1398662614547,573.7038586207921
63,8,-31.580001513864545,400.8210100624791,1703.7079178460522,1003.9499964312937
63,83,1336.3520432531827,511.1337733140666,1351.0825805652755,585.0592938613814
63,9,820.4719273046026,747.1013016548437,911.2495960099164,972.8949905822099
64,1,1162.8549781000809,514.0887490522346,1178.9718814186867,570.4309891246413
64,10,306.88250091233215,679.4051526807554,355.26550673454284,836.8764113004094
64,12,1054.4376127917094,570.5389539598688,1103.0562352051334,676.4730316050046
64,14,1350.9366242172268,512.8357046622682,1374.459455491853,579.545281318357
64,17,1324.561548773925,508.71781774518763,1345.3414195404953,585.9388096668622
64,2,1631.1522598243707,652.2835304266429,1689.2936721130186,847.4833140055247
64,21,104.98489700494889,745.8812608944488,163.91305791408,927.0251899756237
64,5,1147.8227537468872,508.79138790836254,1165.2756760237758,566.3099589434827
64,6,637.7677853658982,585.1445648459021,686.1662532176804,701.9611790859889
64,67,1073.553373818052,523.8580601506518,1119.7549287117033,592.1987008066975
64,71,1153.526308387854,507.56169787778094,1173.7012600131698,570.2470978499566
64,75,1070.2308309009484,564.6228038559543,1113.9888641944885,652.0186843844722
64,79,1343.4236366430935,504.78528934950714,1360.076142109963,573.3017258237069
64,8,-35.030653792905014,404.5087802107257,1688.0330778791558,1010.1267276722219
64,83,1335.0052145051425,508.8452795053499,1350.30494109604,585.6750394615948
64,9,825.4778895664193,748.4774816447978,912.5104137150358,972.4497022125622
65,1,1164.0091426335318,513.7725178003377,1180.1383757146505,569.9811721216922
65,10,308.77443781111333,682.1283678163109,355.6768651518653,836.188284258438
65,12,1050.1242652630722,571.4529320916274,1099.3029328884534,679.7003500913977
65,14,1350.9652948648884,513.8163914976661,1374.113503082053,579.1175898440389
65,17,1324.3007473821442,509.3432802845595,1344.9782742035388,586.0279306917541
65,2,1631.2903069001864,652.5946671532556,1689.2135831351668,847.2884911071958
65,21,105.70122517797404,746.3262508053685,164.71979656880887,926.6500653906021
65,5,1148.3474385854176,508.738638722827,1166.173710533344,567.1552860850437
65,6,629.6240747618423,584.9067678806682,677.1999017482115,701.7812266598536
65,67,1067.9700775876938,520.5193540159776,1116.077981697425,591.6798401306264
65,71,1154.4315473346664,510.29101255840555,1173.2467411589703,568.3056108050489
65,75,1064.3831730846296,561.9187824751576,1109.9530598215242,652.9334098309921
65,79,1343.4679584963806,505.16543477576965,1359.9008785518413,573.2616366269087
65,8,-47.91224959798842,405.5902093047317,1682.4078247080708,1013.7596514250065
65,83,1335.2730053147689,508.79624599693295,1350.4551189550245,585.1847376276131
65,9,828.5823959657215,747.2326077510082,914.284976589248,972.3375327475622
