frame,id,x1,y1,x2,y2
48,15,623.7656784624576,393.46647144785993,646.9671193164387,448.4025831370589
48,16,469.92928421453706,383.07114396365694,506.19428663059625,464.1737800110279
48,17,42.822037448276774,96.64598370584986,1811.1715324906845,786.7057032555215
48,2,442.27319518720134,389.9106345249402,468.1786621885896,470.4695622421769
48,20,564.3224097009963,424.1259160464839,607.2063977602588,545.7183792857004
48,26,1309.6407269222227,484.305635310652,1327.240001058295,577.3611134252783
48,3,189.91038377794297,403.62554355542403,234.38005200611337,528.6143312584935
48,30,86.2553948856073,374.7740259225793,1123.8821346752259,598.1282963281274
48,31,570.8568024248867,394.770405360767,590.7344352071023,444.37747657950644
48,4,740.0087454242318,456.400033597606,773.9601382288193,572.3520811676759
48,5,1283.4080136196937,465.6098601123564,1319.8477022290283,601.7404203195607
48,6,43.99091688857129,275.922761452112,1231.7119332117916,698.2499519710539
48,9,342.20750907804637,384.14035832584943,372.6955000414078,453.65026588959785
49,1,634.3166750562101,442.4409553059677,683.7771040880893,543.8752271702941
49,10,216.82736717418229,474.96284662848126,265.16188735290746,606.619291753836
49,12,899.7362084581126,402.04779589620676,936.2638523055371,507.9444599209444
49,13,574.4498806523934,396.909077891485,586.9404791877489,425.3526785344853
49,14,455.1652339996769,388.87554911016235,481.7720869033331,459.6573984231211
49,15,623.4443785150379,393.1601292744251,648.7308904927236,453.27811230589083
49,16,467.4842197487071,382.7925326676756,505.56793162984184,466.47665300613426
49,17,33.61189369471151,79.52064912079749,1828.8213867082104,785.3250977498292
49,2,442.52251509592,390.4054940078146,468.9385322966274,471.72736466111587
49,20,563.7044764403072,422.24809921503794,607.7638273000439,548.3398926812633
49,26,1309.7465254193698,484.54559333747164,1327.3313391488703,577.5247466326227
49,3,192.30620392028038,402.467354954368,236.0042667749675,528.9262858943074
49,30,91.46909367279738,374.517423648491,1137.642572974959,599.7465807365122
49,31,569.5790055552112,390.8124109016301,586.4801152056782,432.99119929955043
49,4,738.5712816564367,457.0546421927943,772.9265458693033,576.8126898262487
49,5,1283.7391334095196,465.05058514595214,1320.483302363852,601.9812449043271
49,6,45.4349856584131,274.8813539360358,1241.5197531356757,700.9388667802039
49,9,341.25943683565225,383.6786876937686,371.1680170222801,452.98518800992946
50,1,636.7902126577684,441.8685054462623,686.9820330911948,543.4522493282373
50,10,218.87360653318154,473.8471963095694,268.54901118551487,607.3160256373328
50,12,899.1752996035699,401.98794227529464,935.9008429959424,508.094306931907
50,13,574.5009340701729,396.59187964486193,587.110307619955,423.41753907511685
50,14,456.66675813715904,386.368549933255,485.9447827015521,460.998769180469
50,15,623.0603144400707,391.95223600615384,647.7954680430271,450.92913590228375
50,16,468.3183828775715,383.5489972173783,506.1778806167201,465.1296924807593
50,17,28.606084488201986,75.92347188138478,1836.3632051873906,786.6625202564678
50,2,442.7450564778541,390.3745717119506,469.6864726775739,472.3451465929227
50,20,564.0862919734344,421.0823250662128,607.9586563261244,546.9603872091233
50,26,1307.7712094265244,472.29108595154753,1329.0386759512755,586.5545995614314
50,3,194.67635556039653,401.1449951136158,237.77153936612805,528.4446656931568
50,30,94.8576803817241,375.262980253243,1142.021768337148,600.705407224274
50,31,568.301208980676,386.8544164424932,582.2257949091141,421.6049220195945
50,4,736.2756131329598,456.2644211090497,770.8318581946928,578.4464534813428
50,5,1284.1580978332709,465.356463049651,1320.2266649114965,600.249678287704
50,6,105.14018121653953,259.6973825625306,1257.6078175293737,663.9574494912338
50,9,340.51995692253644,384.9411983297057,369.159213983681,452.00250008417345
51,1,637.5613674759195,438.42666908106287,689.5712500297352,543.9604846570821
51,10,219.99764463784658,472.4240180290064,270.9701507360694,607.7202914135348
51,12,899.3301186797283,403.5814801429433,936.0028332329225,509.0417189212
51,13,574.5655540476781,397.9126505128044,587.8309019431745,424.7353714887059
51,14,456.6626839826095,386.1577153567889,486.1097917762204,461.2185123497841
51,15,624.0285122221718,392.2225560210271,647.9178061377881,448.9576319925402
51,16,466.55501348104144,383.84113190758444,505.9821238941269,467.2190728330135
51,17,65.00682302369216,111.32653923189173,1791.554932438166,789.4163434039708
51,2,442.5973235549754,390.95931011479195,469.3828081218111,471.9404100398061
51,20,564.722246008613,422.2578655597585,608.0636020837127,547.1117452696271
51,26,1307.632845533072,471.15775450783303,1329.3230547093813,587.6927351412032
51,3,196.61237837457614,402.4021865080763,238.74179773404722,529.3061730126291
51,30,98.24626710469443,376.008536857995,1146.4009636852932,601.6642337120361
51,31,567.0234127012811,382.8964219833563,577.9714743174097,410.2186447396385
51,4,735.1890923009673,457.08379170020635,769.6934743572543,580.7118811172977
51,5,1283.704320252119,465.6012531125781,1320.3268821665954,601.6199824318254
51,6,63.84235013723696,269.63723932526614,1248.5798316452108,686.8053733785302
51,9,339.8210962068839,384.05829103611853,367.7188288437628,450.0869102295717
52,1,640.1446721774015,439.81140705899975,690.7492260984125,542.3346795624674
52,10,221.45829253699313,471.4806765522842,274.1184664824758,608.4209959685072
52,12,899.4720180706626,404.1663457002747,936.1795051785873,509.2102696552073
52,13,573.3547745608663,398.37941259019647,588.2444647085825,427.5806465530262
52,14,456.6586088862707,385.9468807803229,486.27480179267775,461.43825551909913
52,15,624.3260249228126,393.03542418658344,648.0147875317172,449.3150699840441
52,16,465.60786982258765,384.3068860014456,505.7221628599529,467.5147474735804
52,17,88.01883599949406,129.79818415100743,1763.5894176086315,784.1571718499054
52,2,442.22457193637695,391.3800936576116,468.84285661451406,471.9582175601358
52,20,564.3347965786091,422.6031948961587,607.373282487004,547.8907436143666
52,26,1307.4944823711187,470.02442306411854,1329.607432735987,588.8308707209751
52,3,199.63953914397962,401.42306535083935,241.26742938124292,528.3911609074937
52,30,101.63485384170826,376.754093462747,1150.780159019395,602.6230601997979
52,31,565.7456167170265,378.93842752421943,573.7171534305652,398.8323674596826
52,4,734.428149482526,459.3034995330698,767.8242790508892,580.3979837421341
52,5,1283.786742976087,465.79744812347474,1321.0228410051127,602.8150988541341
52,6,52.437397182990935,277.7578892284267,1232.8140485391887,694.3840073800307
52,9,338.60312430360466,383.42379092346687,368.67020391507356,454.8892290088955
53,1,642.7860991425155,439.3923359854114,693.9538099258991,543.7899787201034
53,10,222.67592847392945,470.39508151141405,277.30429594949914,609.0095988161079
53,12,899.378237462804,403.75415487645375,936.2686020700897,508.9751584205198
53,13,573.7804901979952,398.26809507676313,588.3852708585832,426.05034746859786
53,14,456.6545328481427,385.7360462038568,486.4398127509244,461.6579986884142
53,15,623.9967227749013,394.18660058460756,649.1202701923655,454.4145875353027
53,16,466.41085986178393,383.43317905797375,506.52705242484865,465.7957973047704
53,17,103.7537822456934,141.19378819267394,1740.6321895766441,775.5537865428223
53,2,442.54383598739355,392.3267762199892,468.7828341212072,471.59144406636756
53,20,565.5635356509962,422.69091152122,608.0526465806654,547.4914378447519
53,26,1307.356119940665,468.89109162040404,1329.8918100310937,589.969006300747
53,3,202.2452059111667,401.6666431554804,243.11771729320333,527.1086850077105
53,30,105.02344059276584,377.499650067499,1155.1593543394529,603.5818866875599
53,31,564.4678210279119,374.98043306508254,569.4628322485802,387.4460901797266
53,4,734.0911397638056,460.8248885623917,766.7812784337748,580.2888123589756
53,5,1284.0981312865076,466.67355248131156,1321.3918316351894,602.3218297916065
53,6,48.012931303593064,279.5679198442274,1226.9697196531047,696.8225327422322
53,9,337.6177226943465,382.74486386669867,367.5391519747127,453.812471515477
54,1,643.6541838088015,437.3828670871255,695.1082586366549,543.3342990505307
54,10,223.61184085541296,471.37007466854334,279.3128975631462,609.1295584622267
54,12,898.622357201351,402.42760291926544,935.5765522610051,508.2077754655909
54,13,572.6737924411239,398.7448990465102,588.6132315391583,428.30295594586676
54,14,456.65045586822555,385.5252116273908,486.6048246509602,461.87774185772935
54,15,623.979284031611,393.7910872032861,649.0033572948452,454.06991160301993
54,16,467.4934047750696,383.9906069537571,506.61881370167356,463.6937327088114
54,17,45.55396929340168,102.68552175330211,1829.238377045572,799.7348356840178
54,2,442.6370840577051,391.93838325875834,469.21180612488814,472.1894955835473
54,20,564.4554029518029,420.5231293373548,608.0739771281271,550.4109997170358
54,26,1307.2177582417107,467.75776017668954,1330.1761865947012,591.1071418805188
54,3,204.75169195839166,401.28869391925764,245.1780807156529,525.0482176911349
54,30,112.61493240451739,380.3179969983022,1149.0365583605235,603.5691658569781
54,31,563.1900256339377,371.02243860594564,565.2085107714552,376.05981289977063
54,4,733.7185284186897,460.62311005664293,766.3494654893867,580.7523809999908
54,5,1283.5086448053644,466.79485435423305,1321.2702299675395,603.0952240386488
54,6,46.750881774238906,280.46673628059006,1223.972434798874,698.1258253722688
54,9,336.4356049925208,382.0516250244079,367.0750314110677,455.02763931755806
55,1,645.1911333423344,435.24804300601886,696.4085692832447,542.0938552358095
55,10,223.82297304659122,471.8371370593785,280.63955915310055,608.5946414623993
55,12,898.2129778024128,401.70428941044685,935.1376013733891,507.8846893394294
55,13,571.4000358615991,397.6283006163336,589.6245837564153,431.3669558494403
55,14,456.6463779465191,385.3143770509247,486.7698374927852,462.0974850270444
55,15,624.6267966870242,397.1223406266413,650.9795191017222,462.0401893461931
55,16,467.19455215117097,384.37943101328796,507.7799520095789,465.6648510399939
55,17,34.3314155781153,89.59837288139579,1844.8941911476081,801.2992207026209
55,2,442.4479128284149,391.77201232492314,469.02035604584785,472.1076729469314
55,20,566.4651694442862,422.29903813661554,608.546222384659,549.3214718559718
55,26,1307.0793972742556,466.62442873297505,1330.4605624268088,592.2452774602907
55,3,206.24606561548887,402.27173475873957,246.49270327954554,524.5523015015202
55,30,116.37949880515396,381.26237114197903,1152.4355793820637,604.4348036394695
55,31,561.9122305351037,367.06444414680874,560.9541889991899,364.67353561981463
55,4,733.5102655003162,462.2137058794826,765.2738424626893,579.9422245100333
55,5,1283.3591119504447,466.300215673589,1321.7151947510345,602.9933902081549
55,6,48.46101521482774,279.1265327584326,1226.450052185383,697.8415846598605
55,9,335.15789126221995,381.3385226231309,369.07415579809367,463.06406810301536
56,1,647.2425061515848,433.28759482309636,699.8918635969895,544.1290987503011
56,10,223.90326595493036,471.826187754649,281.2662624458051,607.755539029499
56,12,898.9312854611518,401.1346685279394,936.6006406160843,509.595681377427
56,13,570.3752374024872,398.2988248562802,591.3597434250111,437.6511310238352
56,14,456.64229908302354,385.10354247445866,486.9348512763994,462.31722819635945
56,15,624.4006262133396,396.24631508141357,652.6765577410196,467.496648473854
56,16,468.6412151248321,385.7927787354211,508.384677143359,465.4617969604246
56,17,71.36611457415017,125.2258986357798,1779.466408283109,792.6325279560721
56,2,442.32423637207256,391.34340948331123,468.77186332169913,471.4113079771467
56,20,567.6965874095808,422.79875890379844,609.1874810051702,549.6067459884481
56,26,1306.9410370383002,465.49109728926055,1330.7449375274175,593.3834130400626
56,3,207.6905997595274,403.7698439289625,247.45312544472122,522.8145465804787
56,30,114.69332106197521,379.7193714132679,1141.1593902567486,600.7490995048461
56,31,560.6344357314099,363.1064496876719,556.6998669317842,353.28725833985874
56,4,734.3137663580936,463.9444473708132,764.8166064792669,577.1842391794895
56,5,1283.4606175791557,466.5156637892251,1322.261995116704,603.7850506434795
56,6,51.217026270391784,284.1621921782347,1229.3787069934278,703.2983215297786
56,9,333.5980636647526,380.2175125707835,368.87150500122516,466.3793489083135
57,1,648.4117958964142,432.1180959518627,701.0755264034877,543.911093169914
57,10,223.7335326874613,472.836718575346,280.8191526438184,607.3589386129104
57,12,898.844881950391,401.54073083773534,936.0229736227391,508.47706304471944
57,13,569.20855211664,398.2008411015521,593.1959533114452,443.9001437319754
57,14,457.66490469422683,385.513495753586,490.3801432264598,464.884840343654
57,15,625.1721838313796,397.40223564547534,654.0251240221027,471.2201265237431
57,16,468.34711517606723,385.273674319127,508.1874956949907,465.0037218429003
57,17,42.456188021196795,97.0167499360457,1829.9177939168983,800.0309727081121
57,2,442.5762770963584,390.24039320403807,469.37686292606503,471.32654781754945
57,20,568.8699408682692,426.20491103466657,609.2378629954704,550.2174693436802
57,26,1306.802677533844,464.35776584554606,1331.0293118965265,594.5215486198344
57,3,207.5847966093993,403.45020358563715,248.3650094710911,522.9113056367432
57,30,109.26609010359698,377.37643800118934,1142.8395125279937,600.1779553020895
57,31,559.3566412228564,359.148455228535,552.4455445692385,341.90098105990273
57,4,734.2136785661633,465.48111553756615,763.852425762663,575.3101547890576
57,5,1283.1947891440354,466.5686023838579,1322.4979236118506,604.4410725279547
57,6,52.1121090874658,284.31468623652427,1239.5125948791242,707.3048702733726
57,9,332.88000991837185,380.4320238833251,368.0651704060706,467.0964511828947
58,1,647.5843566960698,430.1654611204184,701.6834698445606,545.2363738021479
58,10,226.30072959001274,471.80028766455496,284.12075006819026,606.0479117987816
58,12,899.124169594454,400.04569507588224,937.0191187091615,509.1727724998773
58,13,567.637971696118,396.20979380073817,593.6661134929601,447.2759775281695
58,14,457.79869201881553,385.35176340667226,490.74795706791076,465.29029204524244
58,15,625.9210993870712,399.05530229860085,653.5433682204101,471.0497600521584
58,16,468.94827742488854,385.159678647345,508.82795704335246,465.31955177801797
58,17,76.09314259716655,111.09924380908046,1768.754536294563,774.2641263424179
58,2,442.409772643483,389.3085283539291,469.51646873025794,471.5244657125313
58,20,569.360962830773,430.0423967643318,608.8129729051122,551.6998549425979
58,26,1306.6643187608872,463.2244344018316,1331.313685534136,595.6596841996063
58,3,207.19408833826898,402.6276541673756,249.42433393759154,524.1917810925983
58,30,111.45634791214218,377.72410759165626,1144.7290613572882,600.4608087603475
58,31,558.0788470094432,355.1904607693981,548.1912219115525,330.5147037799468
58,35,733.8274998077663,544.7076013041958,756.2565408264101,580.8171777930343
58,4,735.9100440221654,465.32786581813014,762.4573948465951,561.2592349587502
58,5,1283.1960024297798,466.887905699366,1322.6918991889543,604.3405554870935
58,6,42.29569440364992,278.07759731250803,1241.4610620670655,707.142075424947
58,9,332.42447560508293,381.1750319893113,366.8637942604137,466.508807697266
59,1,650.4364216846215,430.5027585381838,703.3139499535837,543.4159519985922
59,10,224.01360854787487,469.94436319446004,283.332714600528,606.6004355723478
59,12,898.523097647986,400.35307220239383,936.0152254973003,508.5334710928705
59,13,566.9079033934923,395.77184170053897,593.3933694634188,449.201736302351
59,14,457.93247760579186,385.19003105975844,491.11577264697416,465.6957437468308
59,15,626.6921305947506,400.3495500611587,652.6100442729685,468.4816516628126
59,16,468.91092970632576,385.05679174934477,508.60057007880954,464.759668651349
59,17,75.59136507233245,122.10691024998351,1762.1763365809484,781.6630866459361
59,2,442.56185448199204,389.40139041530074,469.5560554965655,471.5391851267626
59,20,570.1159338689805,433.6377798301974,608.7108318877108,552.4162653532409
59,26,1306.5259607194298,462.0911029581171,1331.5980584402464,596.7978197793782
59,3,209.9673383467247,402.1295214992147,251.54289898631203,520.0452921821003
59,30,98.85838575600837,376.7637480806276,1141.654629607484,602.4295952756171
59,31,556.80105309117,351.2324663102612,543.936898958726,319.1284264999908
59,35,734.3539331408297,546.7293037094281,755.0022823260153,579.9720597189382
59,4,732.1735855632378,468.05213218389235,762.0206683493956,576.1495696196807
59,5,1283.2364948371949,467.7179940173513,1322.873966612159,604.2761976891068
59,6,43.91953457471891,274.14975571695226,1252.3969863141506,707.830150779253
59,9,332.9455084395346,381.89776413351433,366.0373954344673,464.176364073446
60,1,651.9283064468794,430.4540159019324,703.5199114914094,540.3189357824308
60,10,223.99844858150107,466.9624845846543,285.19000914970695,605.761084122242
60,12,898.1398506915814,400.11598482258114,935.6278110002652,508.675793649304
60,13,566.9392101595523,395.29883850170563,593.1755296155497,449.35388801553677
60,14,458.0662614551558,385.0282987128446,491.4835899636499,466.1011954484191
60,15,626.7042467257928,400.06565922098787,652.1921166731618,467.52653940307357
60,16,468.7350714804995,383.827527206265,509.0261987449523,465.1569389325456
60,17,43.30806850414592,103.94005761225651,1819.2706270953242,802.6495232533736
60,2,442.51173984571113,388.910764447095,468.9409261733697,469.8308815998505
60,20,570.183503743954,431.6210451729406,610.2912149270231,554.3618994351104
60,26,1306.387603409472,460.9577715144026,1331.8824306148574,597.93595535915
60,3,212.1354499412498,401.9878175561667,253.43954568887654,517.6894164194242
60,30,87.45575857791596,375.19470376203026,1132.9806333345575,603.1776722725492
60,31,555.5232594680373,347.27447185112436,539.6825757107596,307.7421492200349
60,35,734.8803664886062,548.7510061146605,753.7480238109075,579.1269416448423
60,4,731.4830111378083,468.25762173512777,761.7848432513762,576.3942810733158
60,5,1284.2344496310673,468.47330118421866,1323.4608993511283,602.98986250097
60,6,38.97104619398306,276.7309416848194,1247.5280410215032,712.5351987628924
60,9,332.9762791939756,382.0161368360775,365.26881253628267,462.7939606302921
61,1,654.279936396077,429.99719568508607,704.755004879876,538.039569053894
61,10,224.01157575148397,465.6222160462645,286.4123627350841,605.4890988656675
61,12,899.1586292562554,400.2214767008478,936.9303927944742,509.40884256241736
61,13,566.7349342873226,394.7087707289153,592.9240851040564,449.8094555016707
61,14,459.6095520126967,385.74098651036945,492.3455526086867,465.44525888633564
61,15,627.0668018193965,399.0032142713259,652.8399757559656,468.00996004950264
61,16,468.95187494499044,383.76615276746554,509.2364341754763,465.2342746862478
61,17,65.40066566248822,118.504303873146,1787.7406440889335,794.8180981780223
61,2,441.66175476964037,388.86199632814436,467.8989371105247,470.0257964841688
61,20,570.2089503015359,433.3086396699796,610.8324088553412,555.7103214701652
61,26,1306.2492468310131,459.8244400706882,1332.1668020579687,599.0740909389219
61,3,219.43067892770824,401.93403810268813,256.06904709433456,505.00910137741573
61,30,86.127965167419,375.20823908996647,1133.863025978853,603.6731910140617
61,31,554.2454661400446,343.31647739198746,535.4282521676528,296.3558719400789
61,35,735.406799851096,550.7727085198928,752.4937652810864,578.2818235707463
61,38,238.19095140796122,464.1339205745227,280.3618678637354,517.2782050082598
61,4,733.0325820057691,471.6439183089217,762.4950972130555,575.4324477754428
61,5,1284.0501513293832,468.2545085275458,1323.7798216714536,603.292903123971
61,6,35.7831859573937,273.2249057968875,1243.5578832351025,710.990040913433
61,9,331.9302256024722,382.56620071510804,364.11710815757823,462.9724909646903
62,1,656.2069935233653,430.0755264563995,705.6857802815151,535.9399760742428
62,10,224.4200419506023,466.6350679997276,286.9491969982202,606.070452737763
62,12,898.8884924801745,400.2566900833541,936.1815830130319,508.1259640694444
62,13,566.1035716328413,394.3555980391396,593.0410014495853,452.5765210844254
62,14,459.8611655541148,385.6553383159982,492.76117886006807,465.7583581563456
62,15,627.0290169485623,398.78502559151786,652.401184712426,466.5487402686464
62,16,469.0124923246672,383.9695768862836,508.8444096526463,465.46149813315265
62,17,37.51057090593508,92.00053596498611,1833.772185862992,801.7941998117935
62,2,441.4791132098989,389.372127588228,467.0814870312025,469.6517335159025
62,20,571.121369021639,437.7277135088452,611.1528748006621,556.5982517637566
62,26,1306.110890984054,458.6911086269737,1332.451172769581,600.2122265186937
62,3,224.3117074877396,402.2936083369319,258.6928465278127,499.78170988702806
62,30,84.80017213511974,375.2217744179027,1134.745418244951,604.1687097555741
62,31,552.9676731071924,339.35848293285056,531.1739283294058,284.96959466012294
62,35,735.933233228299,552.7944109251252,751.2395067365521,577.4367054966503
62,38,247.27949390669622,466.4954404804639,286.39992587547636,515.795468600917
62,4,731.4805988004803,472.6170972620778,762.2838908084456,580.0005043563542
62,5,1283.619800684412,467.54067791412905,1324.0318074232175,604.1382116103895
62,6,38.21749063157574,275.07003679836714,1248.5503494422342,715.9255219294639
62,9,333.1138291988333,383.4121363536005,365.3523733150844,464.6246149557935
63,1,657.9926441597763,428.4788498726016,706.4558743756975,531.7507859538973
63,10,223.08707526970113,463.4760444635085,287.4904855568916,606.2059453693264
63,12,899.750961058604,400.5754146508676,937.2137117615014,508.53156812120835
63,13,565.8943439792798,394.46790685840455,593.0368551905478,454.65438211598234
63,14,460.11277790161273,385.56969012162693,493.1768063053696,466.0714574263555
63,15,627.9402242965036,401.03987102279024,652.9731159624688,468.3825744040799
63,16,470.0348124492864,384.27461603184327,509.79834958119767,465.8639250497181
63,17,50.224740219390355,85.17042110778112,1827.9826882142215,792.0005644437133
63,2,440.8111960798199,388.0884274138773,467.23100780019735,471.81133124474013
63,20,572.6482416016947,444.28197461543914,610.9145910659267,557.5700894356112
63,26,1305.9725358685942,457.5577771832592,1332.7355427496936,601.3503620984656
63,3,220.81931122983391,402.2895128439712,258.32942023095364,508.03896764799487
63,30,83.47237948101804,375.23530974583883,1135.6278101328512,604.6642284970865
63,31,551.6898803694802,335.40048847371366,526.9196041960186,273.58331738016693
63,35,736.4596666202151,554.8161133303577,749.9852481773047,576.5915874225544
63,38,256.36803640041984,468.8569603864051,292.43798389222854,514.3127321935743
63,4,730.4100869966453,473.28533907964845,761.8670267417097,582.6929381234885
63,5,1284.3203495083496,467.0707552842782,1324.85581893264,604.3709175915637
63,6,48.32403340601661,279.9189646962363,1241.5887414873519,715.8004670815617
63,9,331.35380430665765,381.92072835683626,365.1087221853984,467.77126463189336
64,1,660.9195207576357,426.83880891322076,708.8273382702645,529.1903742624213
64,10,225.5886395299541,464.3242315684421,289.489013327335,606.673745953236
64,12,899.0266176564988,400.01948448447416,936.3548164546597,507.96608977028984
64,13,565.7791649111052,394.4914222564781,592.7960087632378,455.90980565758287
64,14,460.3643890551905,385.48404192725565,493.59243494459133,466.3845566963654
64,15,628.6170222238745,400.97616877501883,653.7266881549556,469.0617958171738
64,16,468.7860858802132,383.9319533053169,509.0549046030494,466.2919311047464
64,17,62.459928079561905,86.43169206780942,1809.8244184954256,784.2563560918505
64,2,441.4568744164545,388.1431092753575,467.89130373519623,471.98894714879435
64,20,573.244999836393,446.3397549177542,611.4242278118991,558.870829623407
64,26,1305.8341814846337,456.4244457395447,1333.019911998307,602.4884976782374
64,3,228.43946268974622,403.08197591490136,261.81064300637024,497.76412019144163
64,30,82.14458720511402,375.248845073775,1136.510201642554,605.1597472385988
64,35,736.9861000268445,556.83781573559,748.7309896033441,575.7464693484584
64,38,265.4565788891321,471.2184802923463,298.47604191399216,512.8299957862317
64,4,730.5561308481347,473.62037077710113,762.1688625559858,582.4849850590145
64,5,1286.5071052539297,466.7988592277851,1326.3166090642546,603.4930884280063
64,6,53.54417921817719,280.07713863930786,1229.5253750974048,710.4764254300894
64,9,330.2228887879602,381.06874666414177,364.2414122251021,468.210997417029
65,1,664.3706370737823,426.19375348886524,711.0647569683706,526.13831312702
65,10,227.02783767432012,466.8136609724203,289.2346465459921,606.1060228661012
65,12,898.7088115576101,400.03995294941194,935.693369884661,507.3461059446389
65,13,565.873409301563,394.70696445961585,592.7682956384156,457.4371881804166
65,14,460.61599901484806,385.3983937328844,494.0080647777332,466.69765596637535
65,15,628.5864410232765,401.4121842596128,653.4408985450984,469.1861440834079
65,16,467.4387778159637,382.7759652582194,508.7670849040255,466.6917319601805
65,17,57.68791571634745,84.57064659177166,1813.6346027407717,787.4774847713447
65,2,441.6823024977364,388.647822768382,467.77889653050175,471.41972166488137
65,20,573.8558922437556,450.4803419125116,612.673191238277,563.7641725823071
65,26,1305.6958278321727,455.2911142958302,1333.3042805154207,603.6266332580092
65,3,233.84018684162555,402.8064255269465,264.72825296964476,490.47543446188627
65,30,80.81679530740757,375.2623804017112,1137.392592774059,605.6552659801112
65,35,737.512533448187,558.8595181408224,747.4767310146703,574.9013512743625
65,38,274.5451213728331,473.5800001982875,304.51409994076715,511.34725937888896
65,4,730.4541910876117,473.8821124275617,761.7529399341369,580.8724834764931
65,5,1286.6936924593517,466.3635095854447,1326.598747950915,604.2763263360084
65,6,47.97001103622824,279.18387466258696,1229.501391331107,713.2694011720989
65,9,329.8983196676477,380.71755221156457,363.8505832796315,468.45131070205554
66,1,666.0349102488722,424.452082090309,710.0110655190099,517.2660329903691
66,10,228.94801531179186,467.64014882562316,289.50142426610296,604.8075177056324
66,12,898.7621175488597,399.89959656985417,935.6644092671453,507.04566722044245
66,13,566.0947691444426,394.38439269700893,592.811556155377,458.3497863083365
66,14,460.8676077805855,385.3127455385131,494.4236958047953,467.0107552363853
66,15,629.2344077701189,401.91663656349664,653.163579529414,467.1338410499239
66,16,467.72687837934404,383.26573917835276,508.4723080281017,465.8874118795037
66,17,93.0652403361795,105.06701808861538,1751.4815275616124,765.6163672693419
66,2,441.70277779072507,389.2623332248791,467.8025938325241,472.08732007304076
66,20,573.9119251615806,449.1528069997963,614.8466753199571,567.7071505412362
66,3,238.11147347131566,401.47125261775955,270.0158031358009,491.8724395703632
66,30,140.74532467261423,368.8144510154382,1161.7321269758609,592.2838728802026
66,35,738.0389668842428,560.8812205460547,746.2224724112833,574.0562332002663
66,38,283.63366385152267,475.94152010422874,310.5521579725535,509.8645229715463
66,4,729.4666945663104,473.51256733636063,761.6047675050089,581.5511585562032
66,5,1288.3941255473467,466.32693351597254,1327.0535487573338,602.0384852718489
66,6,54.573551230857674,284.09263699567174,1219.635692984514,713.1638197758027
66,9,329.3583651451427,380.7869814889152,363.1906823312601,469.0691226013202
67,1,669.9160513263064,423.7060422786095,714.4552122898829,517.7681972594282
67,10,229.5863669725843,466.80704572851204,289.28018926891207,604.2724181824925
67,12,899.0126150346198,400.4821782948105,936.1113123960489,508.08688475302887
67,13,566.1164627183347,393.3666486522085,592.8882944295774,459.04138038459405
67,14,461.11921535240276,385.22709734414184,494.83932802577755,467.3238545063952
67,15,629.273266509612,402.53013980716594,653.0744212280878,467.4862565686864
67,16,468.19643382586685,383.4183524580787,508.414080992286,464.88015884921094
67,17,53.2744240511031,89.10463450845862,1804.7286627705623,788.9385125952102
67,2,442.0467689948045,389.9574036714854,468.13237706772327,472.62924825509725
67,20,574.2263207241934,449.26443165492486,615.8558892016453,568.9914271985192
67,3,240.34738299223986,400.2405610107424,272.78495141161574,491.61511805226064
67,30,118.8410991223949,366.7775210924703,1152.911472019723,594.590937201252
67,35,738.5654003350116,562.9029229512871,744.968213793183,573.2111151261704
67,38,292.7222063252009,478.30304001017,316.59021600935114,508.3817865642036
67,4,729.7032488517333,473.721026169946,762.6186416539975,583.4476538363779
67,5,1289.3022899713199,466.6337874280315,1327.215179212075,601.7815369538949
67,6,45.39611487084244,272.61696072990605,1231.789193727478,711.6167884900009
67,9,329.03132404379176,380.47409907081595,362.5679941067747,468.59176340355026
68,1,673.4207138056876,425.00794047477285,715.9366729993657,514.7225489978748
68,10,230.83380476239267,464.71623111141116,290.57836490946556,605.0506747865513
68,12,899.897694777163,401.1959153110102,936.6296353371011,507.2824714949659
68,13,567.1173180341982,394.95559778529497,593.0808464190027,459.8593002896183
68,14,461.37082173029984,385.1414491497706,495.25496144067995,467.63695377640516
68,15,631.1895762234473,403.34166803566484,651.6435172986162,457.1292485456274
68,16,468.10129414816043,382.96745584249726,509.27116527118454,466.51260376380543
68,17,90.79951174416192,108.28916774010787,1754.7032708969555,769.3375890581435
68,2,442.34077290610736,390.1903522099914,468.71422686888747,473.2350350329639
68,20,573.9153532681926,449.1719847008133,616.3839496161148,571.1489761202753
68,3,241.9542232855253,399.2090528624228,276.04458351250724,495.46443466195916
68,30,119.84272913173879,365.55336411282406,1157.5612996637965,595.5896537186921
68,35,739.0918338004938,564.9246253565194,743.7139551603697,572.3659970520744
68,38,301.81074879386773,480.66455991611116,322.6282740511602,506.8990501568609
68,4,728.4345987752989,475.20138161825497,761.3819832265341,584.0111072906848
68,5,1290.0066302046214,466.08124297526126,1327.7701153568578,603.21348265752
68,6,48.3029553662476,273.6273314866165,1238.9103684499214,715.6513765001143
68,9,328.4810327848204,380.4264158424411,361.99439401487723,469.39176802868957
69,1,674.0427378462626,424.0408677445531,716.7821498647697,513.943327038194
69,10,231.68151224788656,465.58016554056456,289.9062531020772,604.8905983767697
69,12,900.0638994529177,400.66925170418455,937.2079656839891,507.78009487780145
69,13,567.5517228967637,394.96138183572884,593.1335703095453,459.9576384414543
