frame,id,x1,y1,x2,y2
27,28,666.6878416672254,570.9594170791586,684.3397890845797,624.45478611573
27,3,887.655723036705,700.3991461828648,941.2209313336743,829.3293954079455
27,31,524.9141437798708,384.3605455945854,1700.2049042261847,917.7624631354797
27,36,662.7000878303471,571.7473177922786,682.4770531517258,624.785874479044
27,4,1122.105862425274,660.9923180928611,1152.0393754110953,754.205755607603
27,42,146.49466762050452,384.48814054655963,957.3868709848873,1071.0376852785778
27,5,612.1756482888823,580.7175452584856,629.1001197943881,625.2278093769776
27,50,144.09497063788865,535.3302279472969,167.4308915522623,606.2399614060213
27,56,-17.9178712340522,455.78163614965797,1044.5438355085248,1051.8744550230524
27,6,351.5289714543528,696.1198729673374,391.3036082756611,859.6548744231148
27,60,303.2095578281892,235.65210061656575,1641.2174510753684,947.291892404091
27,64,1804.0808686383261,680.5901914414478,1827.8563012477086,725.1531245174623
27,65,1792.0737102840785,681.1830767290054,1805.6346299846282,720.4062189158102
27,67,602.3927260331753,578.581459736487,618.4106759938035,623.0095579569168
27,7,632.5558978597959,805.4468111445019,702.2012455169324,1005.7170249521537
27,8,980.1522608902571,667.3811293909004,1013.429775751412,764.5584602268248
28,1,1238.0796378385676,657.1365073356839,1283.2014080443503,762.7369533879947
28,10,921.2793578892534,693.0381059352071,949.7550048898304,790.9940249240385
28,11,1165.3940269535603,657.6256814482612,1198.0560149747705,751.0066673146753
28,13,987.317638590726,475.5975431253849,1002.8570455308809,501.9043339874941
28,15,1266.956108825941,711.2764210653795,1307.7497224570236,830.4395191407896
28,16,1152.264623102406,652.5514702835534,1174.6552958760822,742.9364742632202
28,17,1136.2883695254948,657.3529263948944,1157.0951115552668,744.7356053234568
28,18,394.76690838595954,883.0330036841674,494.27645589819684,1076.7103004399764
28,19,168.96143187021735,748.2544174041967,255.01190562335623,988.2471980419973
28,2,46.24970412688705,726.3329854006316,99.37857357615817,939.6848220517106
28,20,1038.8356332535595,662.0301673558004,1073.9649036562919,767.1160418837709
28,21,8.002266583267783,477.975181070717,1569.324574715077,1001.7662939685375
28,22,636.7709316329971,576.9647499590126,658.1919598583003,628.7955679962951
28,23,598.3034369092335,575.4344878593487,612.9298485031875,621.7592991641359
28,25,527.3870769655168,575.3491651032243,540.9179586644494,608.1791551070388
28,26,759.3350766778744,627.9427269460596,791.760148553092,729.8135824744732
28,27,683.541877903198,578.5056890727507,698.3588878733883,623.7392086006423
28,28,665.0390896341466,569.6181230258601,682.8155551739793,623.5514559445089
28,3,887.1315011226096,700.1076789318965,942.2680906331578,829.4589733074439
28,31,533.5456231610087,388.31726480947833,1697.6328355438627,916.6344174512096
28,36,662.6440873410949,571.2538249145612,682.5878579844692,624.7397600805874
28,4,1121.5150629738866,660.0769842904335,1152.0290306236152,754.7158115045819
28,42,147.02194312974956,381.3309599081219,963.9598382167878,1072.9994592451296
28,5,612.2543738800671,580.3923329282245,629.3370009963406,625.3433815745493
28,50,143.64119209852265,539.123791125707,165.51722924877507,605.2248048648192
28,56,-31.159649509229894,452.0650926860852,1040.535846502736,1053.3384241630174
28,6,351.2556663692418,696.0667938529897,390.6113325836109,860.2480922974859
28,60,407.4108409209118,203.78598845937296,1811.0496443492614,951.1326054573681
28,64,1805.1199870791684,681.458169720449,1828.2490091377806,725.1113667659457
28,65,1791.6859180325457,680.5321405447168,1805.5378333048548,720.5470275692641
28,67,604.2892787479745,578.519228483539,620.3367556962418,623.110343283513
28,7,630.5920430638946,804.836952005718,699.015778621641,1003.4310825095996
28,70,1138.00479111484,655.5354918871159,1178.8083246214978,748.2586301840723
28,8,978.0766535820879,668.5617570628573,1012.2804567723172,768.1926280290505
29,1,1239.114677118674,657.634108367927,1283.5553846636592,761.6897773381764
29,10,920.0466470654776,694.8657954446151,948.3195062324412,792.1242495564645
29,11,1165.1661344591923,657.3724461875355,1198.1508015763598,751.5418630836512
29,13,987.1526191148445,475.512482548165,1002.8173232540361,502.0313878882193
29,15,1267.8053740352464,711.515832928017,1306.908349039394,825.9926174246724
29,16,1152.3124572428376,652.363749181911,1174.5627700865934,743.0551182118202
29,17,1136.3451638243398,657.0624887887673,1157.0228790389071,744.5235137425648
29,18,400.51778821867003,882.6852236435136,497.40016719206534,1073.9664053051197
29,19,165.2989771413767,746.1934939916598,252.78641850217076,988.4513941927815
29,2,47.27279131688131,726.8376348674868,99.48800210793678,938.375313958522
29,20,1038.4393345908363,662.1342856346627,1073.767512177744,767.7892652909244
29,21,-4.010951958634905,488.354093140557,1520.414798985726,1002.5224496804582
29,22,636.8508216654824,577.5291672146993,658.0923317216487,628.5714600011323
29,23,597.2638273077606,575.0733439915113,612.3575807926276,622.5601216680429
29,25,528.262297823634,575.6328806768066,541.6789671599264,608.1953019610133
29,26,760.6647997462052,627.8471604038442,794.6082176186452,733.8942858960474
29,27,683.7739049307363,579.518299954554,698.2690372094285,623.7781820624663
29,28,663.9902462160755,569.5284131673126,681.7067123250617,623.1308715033447
29,3,885.377854025091,697.0039249698302,942.8470756211032,828.6386456862276
29,31,415.3862551003341,302.0081270763967,1767.6003374266234,907.1982929542321
29,36,662.5880869583158,570.7603320368437,682.6986627107397,624.6936456821308
29,4,1121.3408372933145,660.2405158273401,1151.9205916855067,754.9826575722955
29,42,147.54922137144962,378.17377926968413,970.5328027162334,1074.9612332116817
29,5,611.7083598092042,579.9023276671332,628.9442352257574,625.3495461000473
29,50,143.38112732563482,539.7023980304358,165.31020053661982,605.2630131636113
29,56,-44.401429218412886,448.3485492225125,1036.5278589309523,1054.8023933029822
29,6,351.4761329424299,696.2091635005552,390.18649742558415,860.1351500640479
29,60,390.3485975707506,188.80195681180834,1829.8496294724475,955.2428509416541
29,64,1805.5398211973963,681.7630382750773,1828.591647154238,725.2705393819364
29,65,1791.3925069946756,679.4696032660818,1805.5591420055057,720.3351288103912
29,67,604.622028330162,578.4150059717699,620.6609254597752,622.982280203862
29,7,629.0809299689915,805.0410696260875,697.2445245560426,1003.9174970229067
29,70,1140.929985525064,654.666996273185,1182.1628609258082,748.5028706931348
29,8,976.4112907391548,666.3199692967839,1011.0997099241465,768.7422859481385
30,1,1239.9043884299672,658.4621291002619,1283.6490732783166,760.8267627147404
30,10,918.8139359851067,696.693484954023,946.8840078316473,793.2544741888905
30,11,1164.9259545790237,657.1294233538837,1198.0524709624492,751.6619321774339
30,13,986.987599628619,475.42742197094503,1002.777600987535,502.15844178894446
30,15,1267.6601464096186,710.492264045005,1306.6209752659086,823.8068801563232
30,16,1153.315159605942,653.1782301550951,1174.7130457359933,740.3719849985961
30,17,1136.120432127398,657.3074880034701,1156.7909892757802,745.267359989607
30,18,407.1066085829182,883.1543925187776,504.22868819424156,1075.6380921852908
30,19,160.5845905746934,743.5608233334266,250.44963613851456,988.8109655347548
30,2,47.70159052873063,726.6479251791042,99.62712813447135,938.8129070626712
30,20,1038.6635991718972,662.5658129106141,1073.7689087634988,767.7582723378383
30,21,52.6566575486861,441.9016205504231,1674.0087375549929,987.6307869331918
30,22,636.9733452245553,577.9872041434071,658.126583648307,628.4756692348785
30,23,597.1691346178094,575.2106848840723,612.3652995407081,622.7477021727973
30,25,529.1152052349655,575.7589566673402,542.4762569652452,608.1863417899733
30,26,760.3699277693838,628.2592014017582,795.2933026442707,736.3834307464905
30,27,683.9303039548496,579.9251179370083,698.4449867927136,623.9726742980173
30,28,663.5647075400834,569.0803838769805,681.127025713737,622.512085702039
30,3,884.6437154842357,696.8815610630642,943.2298795307105,828.2449968857604
30,31,416.6637503642752,300.31211079646215,1768.9848650915296,905.5499689101666
30,36,662.5320866820098,570.2668391591261,682.8094673305369,624.647531283674
30,4,1121.2219909415808,661.015955103325,1151.6145428815034,755.0000286990488
30,42,97.02901871133616,474.1612309498412,822.7689655108604,1071.6332496346924
30,5,611.9141602716071,580.6216988048528,628.918588483255,625.7822895342377
30,50,142.78808611186247,540.7616591210826,164.63673087125332,605.5516662580188
30,56,-57.643210361601064,444.6320057589397,1032.5198727931738,1056.266362442947
30,6,352.048225169538,696.8210413189588,390.2897271663652,860.4495630414333
30,60,373.2863526597746,173.81792516424372,1848.6496161564485,959.3530964259403
30,64,1805.4685049308114,681.4590207429892,1828.184288938243,724.6749266810052
30,65,1791.2607328956533,679.430858699778,1805.340197562995,719.9521501904923
30,67,603.2554581345272,578.4957068294386,619.2292755081146,622.7590300294539
30,7,626.0235683011679,804.2840489760555,695.3070335244107,1005.4678833319273
30,70,1143.6461641131252,654.5290575551973,1185.2329039436318,749.3651803734087
30,8,975.3566246658801,666.9839581829873,1009.9035658218214,770.0579011850629
31,1,1239.6387587046922,657.8250077669169,1283.877404060674,761.5770760407555
31,10,917.5812246481405,698.521174463431,945.4485096874484,794.3846988213165
31,11,1164.8752644288911,657.2248838526579,1197.975112674625,751.9681210671581
31,13,986.8225801320498,475.3423613937251,1002.7378787313778,502.2854956896697
31,15,1267.3913381350649,709.6999319004415,1306.4760359247687,823.9311424850202
31,16,1152.6505908708812,652.9943898750138,1174.2845075479117,742.0746182055403
31,17,1136.2971743031892,657.9055249832982,1156.8387057568195,745.5562992086539
31,18,414.89391584376904,881.5030639492358,512.4519953516799,1074.183992659262
31,19,159.98797584840275,746.1135593894351,248.60644811476214,985.2315843183532
31,2,48.31446845326708,726.5414135171744,99.97392965524534,938.9481544145898
31,20,1036.523493617796,662.3920259196497,1071.6037271461726,766.8380687154679
31,21,66.26803650667466,420.99170461360995,1733.2554337917597,981.8174815928544
31,22,637.0122273731623,578.2778159632752,658.2326017218177,628.4727068283524
31,23,596.8553115115295,574.6394229583599,612.3421235744893,622.8654760656545
31,25,529.818545584859,576.0481131752776,542.8320177958444,607.7292870395621
31,26,761.3650957467919,627.9917915109305,796.7865342133556,736.2509945000983
31,27,684.0453593447666,579.8651796559124,698.7556633043879,624.1848822335392
31,28,662.8531473930016,570.3903180605049,680.2793025805186,623.7458511625027
31,3,884.3761571956843,696.8489546809226,944.027794131759,827.9732908594825
31,31,417.941245591128,298.6160945165276,1770.3693927935242,903.901644866101
31,36,667.0242158290371,569.0927500474662,686.1528333032134,623.0883916488976
31,4,1121.4166676331693,661.1253794266938,1151.7407970431038,754.4985694173292
31,42,93.62485184407416,480.71367662027836,813.159279306007,1073.0769767053994
31,5,611.5231828563401,579.9501417053978,628.4781687383021,624.9087753912335
31,50,141.67330644570603,540.5623389797605,163.79379284734918,605.2231238550519
31,56,31.090889654188288,478.2584985284399,1039.0747720812528,1052.479023480982
31,6,352.3655426519357,696.9945211497393,390.2478635117203,860.7291552251005
31,60,356.2241061879838,158.8338935166791,1867.4496044012642,963.4633419102263
31,64,1805.4108873468313,681.394443491806,1828.1438896627399,725.0633404186699
31,65,1790.63189069942,678.9582219489382,1804.7441091100168,719.3189548574511
31,67,603.935879456432,578.4092006494225,619.948188479324,622.6430318976471
31,7,621.0199094572075,804.3397284281649,691.3275037933972,1006.1322579746437
31,70,1145.093544903285,654.7695494922053,1186.4945627424956,749.3045928518292
31,8,974.0084969355466,664.7110820924593,1009.617815459653,771.9982727260302
32,1,1239.8997064903497,658.1216463747915,1284.0978582713014,762.0711682498702
32,10,916.3485130545793,700.3488639728389,944.0130117998449,795.5149234537425
32,11,1165.720126898319,657.0266379927814,1198.4974259619946,751.7550477284876
32,13,986.6575606251367,475.2573008165052,1002.6981564855644,502.41254959039486
32,15,1267.0161108097827,708.4544957645336,1305.8284533543167,822.5121368746951
32,16,1152.616126076153,653.2348424196257,1174.4418983291007,743.3771680398501
32,17,1136.0254237140814,658.0340338619085,1156.606616468154,745.8543523214515
32,18,420.80810551727006,879.8797807416252,519.8718936515844,1074.1118794894057
32,19,156.6003530082787,745.6847104204373,246.7693183495789,984.4225251071035
32,2,48.62355902153773,726.4962634961928,99.87413737780129,938.6290775368624
32,20,1035.5841183769232,662.7088824007311,1070.7928154978379,766.8574993297121
32,21,83.48604075124774,418.00675179256996,1743.0353980831542,974.2689626170286
32,22,637.4112596962844,578.7916975384643,658.4436516994381,628.4844393319056
32,23,596.6194767794027,574.1166820896008,612.2665867429251,623.021239189079
32,25,530.7892676514699,575.4748008915976,543.5399575035126,606.671044119057
32,26,762.0904186397912,627.6068730086465,797.5138949542193,734.2664157776079
32,27,684.3516677807736,581.3690396324284,698.8643131389709,624.6487276524034
32,28,664.7818648837164,574.3760717465752,680.9048876058896,623.6322540182477
32,3,884.1614536084782,697.5647207240411,945.5839076781172,829.8041336242579
32,31,419.21874078089263,296.92007823659304,1771.7539205326068,902.2533208220354
32,36,661.6962168711001,574.5081773962554,679.2090825428124,624.915019167503
32,4,1121.4345682417757,660.74889634288,1151.9729755363944,754.5419954711008
32,42,90.22068464480316,487.26612229071554,803.5495934331625,1074.5207037761065
32,5,611.035350880677,580.1379878028578,627.8538716464486,624.6913887104826
32,50,140.69680341621353,538.7260413269682,163.48208462770293,604.520335008365
32,56,41.366329566982245,482.9795587937651,1022.7917150353779,1048.8672012760048
32,6,353.2902810963159,696.8525422232883,391.04823152443817,861.5749974888535
32,60,339.16185815537824,143.84986186911448,1886.2495942068947,967.5735873945125
32,64,1805.2834411555014,681.5348366819792,1828.0532903557566,725.5228679416056
32,65,1790.6666489117947,677.8313675659782,1805.1967399511911,719.217891349499
32,67,605.1289442371846,578.9625237950694,620.9207858497848,622.7791961838716
32,7,615.9124537619115,804.2492264607715,688.228106786671,1008.5530390095848
32,70,1146.3205457751994,654.6197381625482,1187.8967690315587,749.5548463726911
32,8,972.9827271898278,665.5710011263296,1008.0201623540778,771.9596002925518
33,1,1240.355629167176,658.3186821713622,1284.5196944949478,762.6595004482685
33,10,915.1158012044227,702.1765534822468,942.5775141688364,796.6451480861687
33,11,1165.9857176664657,657.0762072851671,1198.4354021086035,751.642708153438
33,13,986.4925411078799,475.17224023928526,1002.6584342500948,502.53960349112003
33,15,1266.9238001031715,708.0042660282614,1305.7615099677978,822.8261679008032
33,16,1152.2269071758562,653.2457335750513,1174.2737438267761,743.9685174523291
33,17,1135.7536732649376,658.1625427405189,1156.3745270395248,746.1524054342493
33,18,427.1171509203354,877.8717317548976,527.2874716831151,1071.4913808201795
33,19,154.46846225372974,746.2242512336288,245.24490523533106,982.5284918117272
33,2,48.67474246473285,726.3898313623333,99.4215800693151,937.9266981687083
33,20,1034.6972538404368,662.2463618578342,1070.4271979696275,766.9539222305298
33,21,95.06477122434887,419.09541789360026,1744.080519822338,969.2101623764212
33,22,637.5996107688098,579.1801058705074,658.3687281003345,628.1058089731757
33,23,596.4535348938483,573.751775695878,612.1934104252958,623.0243046221011
33,25,531.3254132837143,575.8868519190913,544.2828927586164,607.6465270960526
33,26,763.6562846442202,628.6067488277599,799.7671421981469,735.1022708935889
33,27,684.5431514740591,582.1351412293939,698.9453746580036,624.6526538749266
33,28,664.0104978911451,571.4714924457808,680.792015076914,623.0273815118442
33,3,884.2453407106832,698.8562580447192,946.443007688976,830.0833465594801
33,31,420.496235933569,295.2240619566585,1773.1384483087777,900.60499677797
33,36,659.213924859103,576.438449625283,676.371749926793,626.0333361502599
33,4,1122.1208184406362,660.2099738066947,1153.2878660597785,755.7162667731253
33,42,86.8165171135231,493.8185679611527,793.939907892327,1075.9644308468135
33,5,610.6553865784444,580.1323422327379,627.2509593138208,624.2113709535466
33,50,139.7383018519399,537.8159935821814,163.27036031869454,604.9618947648753
33,56,67.40660257012013,506.90283625901577,990.44584561848,1030.8757824826134
33,6,354.21528410875186,696.5533035851328,391.58409899170175,861.0616265137094
33,60,322.0996085619579,128.86583022154986,1905.04958557334,971.6838328787985
33,64,1806.626076355202,681.593007131125,1827.9092050054746,723.0181521400038
33,65,1790.1016671532857,676.5077689364172,1805.4724465000334,720.0159367408381
33,67,603.236946998131,578.3025944996065,619.0398684214749,622.3556880211987
33,7,610.9745765085527,807.4165675611682,685.5476093582637,1010.8233557439765
33,70,1133.1214974270936,656.1949013877979,1173.8462727733297,749.4683681755607
33,8,971.7074312011698,665.9572415021652,1006.6268943071497,772.7671682815388
34,1,1240.9923696311346,657.1774730959044,1285.0899433716424,762.0072236612165
34,10,913.883089097671,704.0042429916548,941.1420167944231,797.7753727185947
34,11,1165.4678425832474,657.2626681170191,1197.7971552122758,751.7786856354595
34,13,986.3275215802792,475.08717966206535,1002.618712024969,502.66665739184526
34,15,1267.1827744659292,707.650970228539,1305.080217224377,820.1755100873993
34,16,1152.345745693951,653.5065145011586,1174.2785466675812,743.4916122090792
34,17,1135.4819229557572,658.2910516191292,1156.1424374709316,746.4504585470471
34,18,429.3585521604058,875.8918798455463,531.1296852046758,1069.6681976020566
34,19,151.01818539197905,747.5803066894812,242.4460061272552,982.2386121342278
34,2,48.16135318934079,726.2731085225864,98.48761959281117,937.4303730442808
34,20,1033.9705840372462,662.5803731832633,1070.3477181673168,767.8773159886098
34,21,100.00251121313931,430.61493275691754,1788.037851968515,990.3989152657768
34,22,637.6873724726294,579.3597186720656,658.44054013953,628.1374249084788
34,23,596.4861382572356,573.585145387069,612.2387157647065,623.0762634966534
34,25,532.6197424435155,575.6494920815858,545.6498106013487,608.0713582169737
34,26,765.1160706503161,629.2289877423046,801.4232570514058,735.0177222170483
34,27,684.6151604534986,580.8317039435568,699.5468092085707,624.6897279193056
34,28,662.9584996866896,571.3412092373848,679.9367355840111,624.1052453709676
34,3,884.492747412738,698.8130015428155,947.3286946768554,830.4196118943022
34,31,421.77373104915716,293.52804567672393,1774.522976122037,898.9566727339045
34,36,658.7068952703273,576.655209933791,675.836878449615,626.1697178853785
34,4,1121.3365272470407,659.755875766092,1152.378982777842,755.2422060787912
34,42,83.41234925023406,500.3710136315899,784.3302226835006,1077.4081579175204
34,5,614.8212549777938,581.1110578720378,631.3445285855737,624.6408288708401
34,50,139.4473056370137,538.127172375739,163.35283552175432,605.5838279456227
34,56,49.26397853718174,491.10881847057107,1001.9800270142472,1037.7137845646405
34,6,355.3786128600534,696.355818084211,392.27635859251495,858.7492467010271
34,60,538.4284839625318,294.10157446423966,1708.908964862521,918.0540199406327
34,64,1806.8730764692732,681.0483490376697,1828.4847135020561,723.7049502311249
34,65,1790.5901258312858,676.104705656114,1805.6652884847724,718.677002231383
34,67,608.5096054424142,579.5672202600225,624.3213094726452,623.4401405310108
34,7,605.7368243203152,809.2401293137475,682.9803470471139,1012.2765320184774
34,70,1128.350517812867,657.7304148449443,1165.9276820370692,746.8145737765134
34,76,33.7344948834008,703.0991010313528,76.66488280832193,783.5728795014269
34,8,970.712786692231,665.2727890773535,1005.5348202609558,772.5752631622373
35,1,1241.702228794644,657.492465016709,1285.3877853243293,761.9647677331709
35,10,886.9719809563726,700.6149948245892,921.8260656452826,822.2126955677784
35,11,1165.0412121925976,656.867729670601,1197.4703205513915,751.7999582791278
35,13,986.1625020423346,475.00211908484545,1002.578989810187,502.7937112925705
35,15,1267.0528732349069,707.0926875317962,1304.5744384702682,818.8848808402169
35,16,1152.33940088903,653.3894408550552,1174.4790137178422,744.1903215471493
35,17,1135.2101727865409,658.4195604977396,1155.9103477623748,746.7485116598448
35,18,433.9919293762048,874.3488304379727,540.5664560249069,1073.5196663809836
35,19,147.92163004689263,748.6523723047277,239.97946787807842,982.3833626032043
35,2,48.96008035944501,726.6771743656183,99.19714910871002,937.8539910709349
35,20,1032.8779343192646,662.7543818551252,1070.0120947068076,769.3112512153483
35,21,122.00363221155396,430.2867021353261,1741.5164658842004,961.9040579152193
35,22,637.6359392906364,579.1831252747801,658.4948966447024,627.9862788685485
35,23,596.8279633352196,573.7453532486015,612.5155855644128,623.1038162963156
35,25,533.2668923450483,575.2634816766029,546.3036113163054,608.0134744195914
35,26,765.7345018432483,630.7242936821834,802.6535203028682,735.4878265383943
35,27,685.181006517633,582.4533592267726,699.8055116757864,625.0395321799034
35,28,661.9390456126047,577.2922990240843,677.504560955786,625.1263377890901
35,3,885.0358697060356,699.8077018599031,948.2391475896973,830.5929442792708
35,31,423.05122612765706,291.8320293967894,1775.9075039723843,897.3083486898389
35,36,665.5363130758406,580.691371415065,680.1091028015494,622.473198713433
35,4,1121.18147185946,659.1416178177321,1152.2791715594394,754.9545103871994
35,42,80.0081810549359,506.9234593020271,774.7205378066833,1078.8518849882273
35,5,613.3638907211324,582.8697046534271,629.4766197289506,624.9820701891626
35,50,138.50083184527128,537.1189522238578,163.1167602806586,605.4452204953333
35,56,47.97897042544031,489.4696954616,995.9111984888059,1038.5984531710312
35,6,356.6682455755955,697.1713630784296,392.58860122243533,855.497301488243
35,60,542.109253517583,295.18504152093925,1708.6108930289643,917.0164490473653
35,64,1807.1671342804555,681.096742517141,1828.706111235678,723.6099406978252
35,65,1790.9832668685394,676.1359402169605,1805.9747359069759,718.11074124949
35,67,606.9077806200438,579.2210430651935,622.6804643050224,622.8971201940662
35,7,600.5456979997111,811.1720322089576,681.070914412131,1015.3086475594266
35,70,1126.5222903639217,658.0813680469964,1163.8484075596386,746.570385030014
35,76,29.412415791961106,702.8214998507201,80.95903877187196,799.4465661994127
35,8,969.5965508168532,663.1808683328788,1004.4310357862888,772.1999431908602
36,1,1242.3285030703887,657.5242737828589,1285.6196780208925,761.6942779063719
36,10,887.5023095029171,699.9675324063055,922.3891766395981,822.0234579649815
36,11,1164.5607088861434,656.2810370247576,1197.174453013828,751.8499414480818
36,13,985.9974824940464,474.9170585076255,1002.5392676057489,502.9207651932956
36,15,1265.9163351475831,707.0933513596647,1303.2184822836532,817.8374601213469
36,16,1152.1275451496615,652.9736357822436,1174.4415326859662,744.8720570000232
36,17,1134.938422757288,658.54806937635,1155.678257913854,747.0465647726426
36,18,436.82785633943826,871.4017827807232,547.936242488368,1074.3809902025323
36,19,146.48776286331446,750.0089980037939,238.23203894701365,981.0106598639004
36,2,50.24552768837306,728.1632149333238,100.1496590889735,937.4726886737944
36,20,1032.5845623955179,662.6659497738121,1069.9423694438017,769.0461380618116
36,21,128.82997153345343,445.8634697702865,1792.9321581908016,987.7445532173199
36,22,637.4757087651744,579.1425550819722,658.4885865782405,627.795919483598
36,23,596.7195984671955,573.809793331726,612.302883322586,622.7901862959595
36,25,534.4132841432412,576.3820307177151,546.6373488720058,607.2886908182172
36,26,763.8918193445697,630.0061427001081,802.4909057252067,737.3022449642298
36,27,685.5772853369589,583.1281161279238,700.0158300494238,624.9012613385502
36,28,661.6385667517968,580.1066656718465,676.5945161998353,625.5107462843247
36,3,887.0264708353604,700.5440566913383,950.221361685682,831.2214062207228
36,31,424.3287211690688,290.1360131168548,1777.29203185982,895.6600246457733
36,36,667.5458312539014,581.7698184333374,681.2980400053567,620.8651756030235
36,4,1121.1013868987773,658.9076510830331,1152.0284735747402,754.2364749059516
36,42,76.60401252762875,513.4759049724643,765.110853261875,1080.2956120589342
36,5,612.9735724855011,583.619652551513,628.9506146682755,625.1054526230408
36,50,138.00173475919695,536.8888435711243,163.11343842381038,605.5933543658662
36,56,79.17524610039032,509.91598477978556,980.7435400261577,1022.599632788797
36,6,357.45208607700295,697.6529409846526,393.4963141365625,856.7809148497819
36,60,556.5988240606355,308.8588112605254,1698.5829189788199,918.6148945744329
36,64,1806.6837372661148,681.0070215631364,1829.0121327662773,725.430180916389
36,65,1790.468641647584,677.2993412934227,1805.532337748053,719.309688172225
36,67,607.3108336376322,579.2805766519489,623.0453952034776,622.8510895135284
36,7,599.8511897139801,810.9322486281233,682.1630680244195,1014.531866831912
36,70,1124.6940628721961,658.4323212490486,1161.7691331249885,746.3261962835147
36,76,25.09033683149429,702.5438986700875,85.2531946044491,815.3202528973985
36,8,969.372502599244,663.0531486471773,1003.5938783518462,772.0941541343044
37,1,1242.5503984274105,657.2000500029299,1286.1985308299893,763.2154120834621
37,10,888.0623789771951,698.1245114942578,924.1908846882103,826.1670098831966
37,11,1164.3255520854734,655.7315885678522,1197.1197676052834,752.161738607555
37,13,985.8324629354142,474.8319979304056,1002.4995454116546,503.04781909402084
37,15,1264.5881523026844,706.5998253749806,1301.8520211837258,816.8007519480171
37,16,1151.783617806374,652.7972986096158,1174.1456731745843,744.9686986752763
37,17,1134.666672867999,658.6765782549603,1155.4461679253695,747.3446178854404
37,18,440.1106930914465,871.0810459491825,554.764995733707,1073.2560486313018
37,19,143.23369767727323,751.2776320609021,234.16946885887089,979.9859141162877
37,2,50.520968329195895,728.4113819656664,100.296694378681,936.7566359566326
37,20,1032.316586714671,663.1722197122482,1069.5452801446988,767.6756492550662
37,21,135.67249002047674,445.3896663892429,1801.420621574391,987.8057456164993
37,22,637.2361277179165,578.4108303687424,658.7559922200439,627.8498094459625
37,23,596.8319983489322,573.5723111702869,612.5001569284857,622.6759785679745
37,25,535.5073228039305,576.3823564782265,547.5260413212275,607.1155525096398
37,26,764.7925368823417,631.498778619653,803.8085597338101,737.172991594591
37,27,686.0336554503335,582.0200251808076,700.9064321211094,624.9655877249762
37,28,660.9103649676641,580.8454449093467,675.8393591528575,625.6171507840834
37,3,890.7807944934078,701.0597403717422,953.6248856593903,831.2167530920183
37,31,180.41021253738245,271.36771183790717,1697.0062014921466,931.7607037485529
37,36,667.1043032838242,582.9992625496487,681.3078775738604,622.7753406534908
37,4,1120.670200804945,658.5154499228231,1151.7437863510086,754.6766676264507
37,42,73.19984366831255,520.0283506429014,755.5011690490758,1081.7393391296414
37,5,611.945390700371,581.9368070638375,628.2094588171873,624.013195164192
37,50,136.6956256676702,535.8852041274431,162.38436176519954,605.8469213575245
37,56,186.96592622543864,519.862120468686,1085.9478366313429,1002.9860627843789
37,6,358.05755384723295,697.5700123137751,394.5931185416158,858.9831069523124
37,60,561.481455014155,311.48093354625473,1697.2148374804697,917.8994700624809
37,64,1806.8733308171616,681.0387320012152,1829.2543067019767,725.5665171598012
37,65,1790.4910634372154,677.2001214381099,1805.3342039752579,717.9584358837676
37,67,607.7138866556189,579.3401102387043,623.4103261015346,622.8050588329907
37,7,599.0681397151619,812.0898070568801,682.4832671470165,1013.9106718712461
37,70,1122.86583533769,658.7832744511007,1159.6898587331182,746.0820075370153
37,76,20.76825800200036,702.2662974894549,89.54735030605337,831.1939395953844
37,78,35.85338727604691,701.2510828328005,73.06209496964058,796.4457482008719
37,8,968.6040730042494,663.1776416444656,1002.716929012127,773.8661193487477
38,1,1242.937264979619,657.3141566286811,1286.4205511988573,763.954002248179
38,10,888.9023817970821,697.1310608682568,924.4377145523869,823.9332522827219
38,11,1163.9101984600854,655.4100744093632,1196.8055437541175,752.0927325342561
38,13,985.6674433664382,474.7469373531857,1002.4598232279039,503.17487299474607
38,15,1264.2455514191363,706.4453280134518,1302.012361482419,817.9978521111711
38,16,1151.6244507126898,652.7165963374989,1174.0682476626603,744.5687881250971
38,17,1134.394923118674,658.8050871335706,1155.2140777969214,747.642670998238
38,18,446.0857048898661,873.1797480304958,562.4201611599983,1071.4091827908157
38,19,139.9785900783961,751.9353406388361,229.8509638761915,978.8446429082579
38,2,50.53581721183561,727.5224608274914,100.67522350011711,937.4526828427389
38,20,1031.528187714558,663.4531562977232,1069.503653956823,769.2112472971153
38,21,142.51500556107612,444.9158630081993,1809.9090879044043,987.8669380156787
38,22,636.8244249795549,578.1098519126119,658.7009205158981,628.0274893310481
38,23,596.9024679642736,573.7735896829183,612.727213204395,623.3080558874266
38,25,536.4100074823066,574.308785895854,549.3603518187986,607.9321482159681
38,26,768.150369220923,632.1638856048608,806.3855828351917,734.8689527038164
38,27,686.2934522257963,582.561811041943,700.7871029550764,625.0132295443138
38,28,660.0383590910415,579.8965289711774,675.3264588919202,625.7738874456127
38,3,894.2480711557037,700.8978636735948,956.6143349805831,831.1598530033338
38,31,165.60322890227633,276.7243885153208,1696.263908692882,927.742983112085
38,36,666.6821490205155,582.2772291483097,681.3725397534777,623.4207804268623
38,4,1120.561316469439,659.2390171276417,1151.3658831333614,754.9862114605445
38,42,69.79567447698736,526.5807963133386,745.8914851682855,1083.1830662003483
