frame,id,x1,y1,x2,y2
39,16,635.1171705438039,864.7489099480463,663.4345468984327,963.5493519544498
39,17,586.1989115060295,882.4423091427929,621.1174154430124,1020.113470839172
39,18,805.1922693498905,903.5514443797061,870.4066767936552,1085.2801974090064
39,2,1638.2642477472434,889.583655183308,1666.30223789408,962.8494404758115
39,22,842.8907203475458,863.2883519747941,862.0589809050618,900.77001217605
39,3,822.8158496146439,868.0888723594662,855.6785921713183,934.4902373555731
39,39,811.3635843901234,1036.4364169455496,847.5341390043225,1157.94846415757
39,43,816.3395491490517,877.1569685584795,862.6846058395317,990.8954731905942
39,45,641.5690345530493,891.0684810597542,661.1066491355845,954.403835996278
39,5,2333.1899696260325,840.9874138642917,2367.1688303740784,932.6550309708466
39,50,1052.8321067282297,843.6274512374589,1079.7847597282082,910.3447885125419
39,54,893.4955221753553,808.6106313906322,955.08222463571,1011.837180710753
39,6,2310.168122604071,853.734661993394,2344.1454677343295,934.3693230220222
39,7,818.8394159231085,910.7994204064141,859.8055755060428,1040.399428112282
39,8,1134.4203682111538,844.9338362753906,1175.505226126885,950.2561802920002
39,9,1059.8845501536402,930.2719792262054,1112.275053665352,1088.1180852405837
40,1,1295.8011489323067,869.2084877417961,1341.847097783938,1002.796845793021
40,10,928.8186875525606,898.7152496735373,968.9296436787074,1056.4835470622504
40,11,2318.714729960959,843.2818049454755,2365.3614808686293,937.9636539806187
40,12,1811.2632575239459,953.7668796763304,1898.3269879892155,1113.399316626652
40,14,1056.2164587602751,844.0498129363133,1079.4783295457853,922.8973342978763
40,15,895.9775761411029,868.5227227154243,927.9754151880467,960.9278643128487
40,16,636.0264827685926,854.2255328905176,666.1045695604643,959.5498188206602
40,17,586.925939639418,881.1732439417233,624.9066448690706,1031.477885252914
40,18,800.4040686003,904.1553954943115,866.2574331107282,1087.6651470140118
40,2,1642.2592924308244,875.0976128634709,1675.5228810722447,960.3714885460953
40,22,844.6603722977898,862.6781123814359,863.6507496710814,899.8119455016384
40,3,823.4537337970805,867.3059373057621,855.9755726868023,933.4456285459723
40,39,816.0899161987988,1023.1702783403739,850.7991944684346,1133.2611897993393
40,43,817.3632715227795,877.2896818820184,864.2668073593762,992.3989423779219
40,45,642.5010265439759,886.769250186466,663.5110010580955,954.3247067954297
40,5,2333.3008973334518,840.7185352723452,2367.345776590839,932.5643929749759
40,50,1053.7007843052324,843.7605820606695,1081.1536879621715,911.7162091735819
40,54,908.9953974271366,863.3355765018732,942.3479476025524,969.0737303917056
40,6,2310.615192077495,853.3856974125665,2344.809877288295,934.5361907179861
40,7,820.7094762872613,909.2900562818219,859.8800191272234,1031.8041758884976
40,8,1132.235363357501,844.6362190692906,1173.4948405964587,950.1791097189789
40,9,1061.1795076756553,929.9545916539993,1113.25422509948,1085.9721353416187
41,1,1297.3084977105025,869.9189788293666,1343.1310696373553,1002.7678065758712
41,10,929.8141975033857,899.8110599929545,969.7634650865366,1055.9603909523703
41,11,2316.253564352948,844.3929139098748,2363.713083520839,939.8429541141088
41,12,1819.3854009483964,952.5515406054238,1908.049454546106,1110.5968467638704
41,14,1057.3700674605802,844.25790923088,1080.6059846224152,922.7436979582027
41,15,898.8793732203362,871.5878937980649,929.0331103155331,958.4788089406826
41,16,636.7561054702678,852.1037413962918,666.8860526477537,957.707275547794
41,17,589.000942874726,882.0668403473562,625.8267537261393,1026.874513297671
41,18,795.6158694469938,904.7593466089169,862.1081878315171,1090.0500966190175
41,2,1644.0275821460925,869.1096994761683,1680.5961862384133,961.5441507146253
41,22,846.430024218808,862.0678727880778,865.2425184663269,898.8538788272269
41,3,825.8430427228967,869.7785227367,856.56513174535,931.5419105844948
41,39,818.7574733782023,1024.5269369545804,852.422727216879,1125.6363719487356
41,43,820.7831746350001,874.1300013476535,861.9750732472507,975.7809543150386
41,45,641.8377004984671,887.4450902143349,662.9332305523402,955.3790514938446
41,5,2333.411825139376,840.4496566803988,2367.5227227090936,932.4737549791055
41,50,1054.5694618288426,843.8937128838803,1082.5226162495278,913.0876298346221
41,54,911.4476415988204,858.1113540512871,944.1230277306025,961.7026533844796
41,6,2311.0622616666096,853.0367328317391,2345.474286726571,934.70305841395
41,7,822.4733235477798,908.0429584438352,860.041439235694,1024.1547846451804
41,8,1133.949446182898,845.7173055596953,1174.941124677347,950.4927313178625
41,9,1062.0936133537502,929.8379286173413,1114.1303991591342,1084.766187522619
42,1,1300.0054819209533,871.2106752362117,1345.6189177891129,1001.4360432118507
42,10,931.7435676702785,900.7295282622644,970.5902927813494,1050.8075869360732
42,11,2315.4337740356036,844.876424949979,2363.2802453180134,940.3054717973861
42,12,1827.7735109497419,955.3403621613388,1917.1052109553352,1112.6103156231234
42,14,1058.9758484098022,843.9841850397027,1081.6841967327712,919.9717920184128
42,15,901.2000264815484,870.3720930435763,931.5351871803989,958.6652500535389
42,16,636.7098065374119,841.6453244941829,668.2582563936231,952.860819458943
42,17,590.6336883964457,882.3712613680557,626.8543996339173,1024.6363453558874
42,18,790.8276718899718,905.3632977235222,857.9589409560215,1092.435046224023
42,2,1647.3925587462027,862.9811512400968,1687.7876688773865,964.4000976438
42,22,848.1996761106002,861.4576331947196,866.8342872907983,897.8958121528153
42,3,827.0326238426813,872.5702574893849,856.9204552461712,932.0188458054715
42,39,819.5255694466321,1027.1483361363776,850.955113872381,1116.8197342266171
42,43,822.0206753831955,873.954293701616,863.2050650211963,975.5868631081778
42,45,642.225587158301,887.7537057392453,663.2933884899494,955.5983522888785
42,5,2333.5227530438065,840.1807780884523,2367.699668728844,932.3831169832348
42,50,1055.4381392990597,844.0268437070911,1083.891544590277,914.4590504956623
42,54,913.8998859661996,852.8871316007009,945.8981076629573,954.3315763772534
42,6,2311.509331371414,852.6877682509116,2346.138696049157,934.869926109914
42,7,825.448714222185,908.1624903405923,861.5410014995308,1018.1352597642591
42,8,1131.9759139251394,844.5719235017361,1173.552875097362,950.4793729122023
42,9,1062.2262888687867,929.6500748664082,1114.462897179034,1084.20690768352
43,1,1299.4169167765854,872.1679874895609,1345.123071686313,1001.3596247199779
43,10,931.8861808268815,901.6125901518167,971.5428169017154,1052.2634432171242
43,11,2315.984086269009,845.5149894996226,2363.5064856357494,940.0389258130572
43,12,1837.1079162526996,955.447262589877,1928.1639542473488,1115.9154303020273
43,14,1059.6265580283264,844.0470853842952,1083.0538866232548,922.0848868918499
43,15,902.4653308872014,869.6615052237612,933.63161021358,961.3107630872476
43,16,636.5356045838068,837.2991225478353,668.7639994103157,951.463353183073
43,17,590.0060055367468,882.6007802481748,628.5918808363369,1033.6507620911539
43,18,786.0394759292343,905.9672488381276,853.8096924842417,1094.8199958290284
43,2,1653.0849426395935,861.15243153744,1694.0424295422335,964.0551400518336
43,3,827.8393393661586,871.9537902853658,857.300158584898,930.0903800783375
43,39,822.8281360962446,1033.666936971178,855.7995879918689,1124.5013594959464
43,43,823.2581761206419,873.7785860555784,864.435056805891,975.3927719013169
43,45,642.6134738262666,888.0623212641558,663.653546419427,955.8176530839123
43,5,2333.633681046742,839.9118994965057,2367.876614650088,932.2924789873642
43,50,1056.306816715884,844.1599745303017,1085.2604729844188,915.8304711567024
43,54,916.3521305292742,847.6629091501147,947.6731873996167,946.9604993700275
43,6,2311.9564011919088,852.3388036700842,2346.8031052560527,935.0367938058779
43,7,827.3969988525126,907.643599363402,863.0958211159427,1014.6696921207936
43,8,1131.2543821602133,844.1016940039889,1173.0620697018824,950.2870070676732
43,9,1062.681186524408,927.2453922586764,1115.5551249058215,1083.3302085684668
44,1,1301.5617997739457,873.4974703535075,1347.6219861860297,1000.4375608724343
44,10,932.3889228032954,901.6008160984674,973.0978292759845,1056.3046534078258
44,11,2313.4912682934373,844.2068779198744,2362.7524381566227,940.751757554445
44,12,1854.1200191885075,957.0367941231053,1942.3932460055678,1116.3502868509768
44,14,1060.431531861311,843.7337722820898,1083.607363960935,921.0641664087742
44,15,904.2031925095541,867.7618689601618,935.0622580838857,959.2112397329253
44,16,637.6841082612605,847.2002438526978,668.144188842891,954.8731660460663
44,17,592.0272893547487,881.6141414789835,630.3488360076254,1031.7267629833975
44,18,813.9971324000355,995.6720424322735,866.6351169178818,1142.136950860027
44,2,1660.0872191102508,860.7742213042379,1699.8622815159067,961.484784365559
44,3,827.450983386835,869.9637156957416,860.9986572813918,936.5602563732317
44,39,825.5182722405201,1037.429395740286,856.5309773338982,1122.8670728548877
44,43,824.4956768473393,873.602878409541,865.6650486013344,975.1986806944561
44,45,643.001360502364,888.3709367890663,664.0137043407728,956.0369538789463
44,5,2333.744609148183,839.6430209045592,2368.0535604728266,932.2018409914936
44,50,1057.1754940793155,844.2931053535125,1086.6294014319535,917.2018918177426
44,54,918.8043752880442,842.4386866995285,949.4482669405808,939.5894223628014
44,6,2312.4034711280938,851.9898390892566,2347.467514347259,935.2036615018417
44,7,829.0148684018003,910.0254766128747,863.6318543873899,1011.9459440936995
44,8,1133.003845863665,844.8790099026462,1174.5686294783109,949.750600626612
44,9,1062.980282890248,926.3089942956799,1116.1549557168355,1083.4003416563053
45,1,1302.920085450381,874.9853585571367,1349.0966095996764,998.5192856007225
45,10,932.377815838132,902.0410492397881,974.8425359902054,1064.9286932307036
45,11,2314.6067910187035,845.4411054573014,2363.375136030001,940.4460006551612
45,12,1865.5642310376727,959.1577457520144,1949.6342097504262,1114.2647699002362
45,14,1061.8224906235985,844.3464051447778,1085.149067773194,922.4280135214811
45,15,905.3600704751544,866.3012581305121,936.3211562739435,959.0551730873109
45,16,638.9396524796214,852.5230298706575,668.8811429129828,958.4436775247106
45,17,593.4069489981347,883.5416575975245,631.7714040013759,1032.7714918707711
45,18,820.1241359581553,1018.4339919157467,862.4699816030671,1133.3441312195357
45,2,1663.873571360639,861.8913136209205,1703.9249699074694,961.8106606777931
45,3,828.1339236741214,869.1269861737843,862.6420363182813,938.123887438249
45,39,828.2084201349186,1041.191854509394,857.2623549258046,1121.232786213829
45,43,825.7331775632878,873.4271707635033,866.895040407527,975.0045894875952
45,45,643.389247186593,888.6795523139767,664.3738622539868,956.2562546739802
45,5,2333.855537348129,839.3741423126128,2368.2305061970596,932.1112029956231
45,50,1058.0441713893542,844.4262361767233,1087.998329932881,918.5733124787828
45,54,921.2566202425095,837.2144642489424,951.2233462858493,932.2183453555755
45,6,2312.8505411799683,851.6408745084292,2348.1319233227746,935.3705291978057
45,7,829.7194866081721,911.8392632561952,865.4656453893617,1016.1188157780061
45,8,1131.2607567346765,844.7054045647126,1172.9165008300877,949.2185263278836
45,9,1064.2466305969851,927.7506878706808,1117.071912405002,1083.4460207891475
46,1,1304.413499063324,875.4212324158298,1351.3729820002143,996.7304213897006
46,10,933.4012462199944,902.3645285564583,975.438988321637,1064.9853405954743
46,11,2315.114736914229,845.9641011421179,2364.092499022858,941.630177956714
46,12,1874.466749165945,961.3642573893377,1955.1459155788386,1115.6930913968959
46,14,1063.2651671903745,843.7992317979159,1084.8970787698668,915.5675355727519
46,15,907.7360171564179,868.342664721396,937.8039926405712,959.2606387033263
46,16,639.6381374224139,855.5438485469217,668.9919963970558,959.0037447103355
46,17,595.5251343344386,885.2133568422429,630.8142907895913,1021.481840820562
46,18,819.4141200352663,1028.9163179996779,859.5695342401268,1137.8826673446938
46,2,1669.5854723453854,863.5593461308307,1709.1875313709063,961.7786100585039
46,3,829.9261151937261,872.8383653595869,861.7610226013834,935.6418617866299
46,39,830.89857977944,1044.954313278502,857.9937207675878,1119.5984995727702
46,43,827.0186812947189,878.1294215617368,867.4514222461838,978.5519160450018
46,45,643.7771338789539,888.9881678388871,664.7340201590691,956.4755554690139
46,5,2333.9664656465807,839.1052637206662,2368.407451822787,932.0205649997524
46,50,1058.912848646,844.5593669999339,1089.3672584872013,919.9447331398229
46,54,923.7088653926702,831.9902417983562,952.9984254354225,924.8472683483495
46,6,2313.297611347533,851.2919099276018,2348.7963321826,935.5373968937696
46,7,830.6370502946148,912.1586798760314,866.392808562314,1015.400549061147
46,8,1133.036861827699,845.3269870614853,1174.5189461990042,949.3801816223254
46,9,1064.6897871659069,928.1695419475157,1117.3056384902236,1083.3961847850878
47,1,1304.2681768264183,875.4992677163602,1352.3412630335904,996.1024869796776
47,10,936.1871862580846,901.5951214178997,977.7601545631637,1062.5673013366074
47,11,2316.113328221805,846.6157660986521,2364.9124167080413,942.6238890903498
47,12,1886.188287903193,963.805883813884,1962.4987129807196,1115.0694745585552
47,14,1064.2846199394794,844.1001217544781,1084.526892489785,910.504927777638
47,15,908.7408591803529,867.9772856413049,938.5674672691514,959.4972423971362
47,16,640.7904310570575,855.040419179762,669.6466363437876,956.7960885214809
47,17,598.1800596063532,885.5612201235434,628.4321351155287,999.3116629026474
47,18,818.7041003291835,1039.3986440836088,856.6690906603802,1142.4212034698517
47,2,1676.0263066209839,865.7564588760628,1712.614167379262,957.4529637351961
47,3,832.1866022729855,875.1261302772867,862.1489922084695,933.4450581837975
47,39,833.5887511740845,1048.7167720476102,858.725074859248,1117.9642129317117
47,43,828.2481899241569,878.4165473528682,868.6300469173509,978.7128203272384
47,45,644.1650205794465,889.2967833637975,665.0941780560197,956.6948562640478
47,50,1059.781525849253,844.6924978231447,1090.7361870949146,921.3161538008632
47,54,926.1611107385263,826.76601934777,954.7735043893005,917.4761913411235
47,6,2313.744681630788,850.9429453467743,2349.460740926736,935.7042645897336
47,7,830.9905112614,909.2735628602102,868.7081663216185,1017.644639068733
47,8,1133.5907248053443,845.6154005177096,1175.0701270435216,949.766413539144
47,9,1065.0803539528065,929.392742574121,1118.3519732155748,1086.0418660268742
48,1,1305.3817299230468,875.3531273556864,1355.0693083840445,995.8102345389752
48,10,939.3728583034999,901.7681698397013,979.2607631370302,1057.5377322725824
48,11,2316.52412449692,846.1071123928554,2365.593116124736,943.2870155789734
48,12,1895.6761562859972,964.4954442022056,1968.7646964747314,1113.8186329956618
48,14,1064.0708932806467,843.4554005574795,1086.264817163341,916.7142228525116
48,15,910.9514008090314,868.2255349464582,938.1241113384846,951.271164236614
48,16,641.8150847475496,857.1517048424113,670.2256790061854,956.4615101003994
48,17,598.3460569337508,885.3584756423922,627.6045938750938,993.7559274095283
48,18,817.9940768399069,1049.88097016754,853.7686508638274,1146.9597395950095
48,2,1680.9886005263781,868.2193901019655,1717.6233323300155,960.1499837821475
48,3,833.6195275127594,875.7313121034896,863.4113491746189,932.9621743980321
48,39,836.278934318852,1052.4792308167182,859.4564172007853,1116.3299262906528
48,43,829.4776984732347,878.7036731439996,869.8086716688783,978.873724609475
48,45,661.7256075041153,875.7847818892084,678.6606921541976,929.6461131055161
48,54,928.6133562800777,821.5417968971839,956.5485831474829,910.1051143338975
48,6,2314.191752029733,850.5939807659469,2350.1251495551815,935.8711322856975
48,7,832.1560666662544,910.2484636304772,869.7392993541267,1017.2713897737428
48,8,1134.1014448229007,845.6510996585688,1175.6639173373453,949.6135807003078
48,9,1066.2074908916297,929.1847571134059,1119.2712631210568,1084.5617487268332
49,1,1305.344865021366,874.9170781648962,1356.7075534304097,995.638394981403
49,10,938.8193546463194,902.5771786198167,982.4905571803858,1074.5086917157273
49,11,2317.4505559287386,845.6865694745485,2365.9636287625076,942.4195957655332
49,12,1902.3353848521062,963.5956741842837,1976.5246457228009,1116.7616965502455
49,14,1065.1660531322373,843.1079775618864,1087.8198262200258,918.5386768082956
49,15,912.1015107106375,869.4114942594163,939.8702157264347,954.9605129163224
49,16,643.1051978810042,862.487071433893,670.5215207117525,957.4647084658304
49,17,598.0550202936394,884.9866454732439,632.3911285072666,1011.2911952798369
49,18,817.2840495674367,1060.363296251471,850.8682148504682,1151.4982757201674
49,2,1685.276671867642,866.0835339924357,1724.170232256045,964.0380957562076
49,3,834.8645170027241,876.5783175783646,864.8830678081171,933.7207333010326
49,39,838.9691292137426,1056.2416895858262,860.1877477921995,1114.695639649594
49,43,830.7072069419522,878.990798935131,870.9872965007661,979.0346288917116
49,45,663.5787705194731,874.9231992137073,680.1277828612803,927.5566156779843
49,54,931.0656020173245,816.3175744465976,958.3236617099699,902.7340373266715
49,6,2314.638822544368,850.2450161851193,2350.7895580679374,936.0379999816613
49,7,832.7883686161213,909.0108650513587,872.4065796942355,1022.0950471323513
49,8,1133.8346568943853,845.0381988233947,1175.8147517809805,949.3877461003369
49,9,1067.685810918683,927.3209539466807,1121.651106635478,1087.4737132821438
50,1,1305.5661095257178,875.5535987348189,1358.3900964581014,995.6535767852143
50,10,939.0068345889924,902.1035370812674,984.4015067647574,1082.19475352057
50,11,2319.3445319996,845.3580175533323,2367.1333557012317,940.7398467439725
50,12,1904.8369025176798,963.236260928631,1981.311328601964,1121.879644041871
50,14,1065.5441659550017,842.4902407304057,1090.278397771276,925.5216960860588
50,15,913.9437007112316,868.3010994066432,941.9770351169817,955.4105596948168
50,16,643.5569844461784,859.1724445505863,671.0782257847246,954.3710872010606
50,17,598.4371406897171,885.7064110975571,630.5901676385353,1002.9771118634031
50,18,816.5740185117727,1070.8456223354021,847.967782620303,1156.0368118453255
50,2,1690.5830941132292,875.5451836790902,1725.8866251595414,964.5976968865206
50,3,836.2539566410322,877.4106909949761,866.1581131661244,933.6218219845199
50,39,841.6593358587561,1060.0041483549342,860.9190666334906,1113.0613530085354
50,43,831.9367153303094,879.2779247262624,872.165921413014,979.1955331739481
50,45,665.4319337391868,874.0616165382063,681.5948733640073,925.4671182504526
50,54,933.5178479502669,811.0933519960115,960.0987400767617,895.3629603194454
50,6,2315.085893174693,849.8960516042919,2351.453966465003,936.2048676776253
50,7,831.3725284247265,905.8400480424517,876.2345754262863,1036.464439031623
50,8,1134.3279110571677,845.6581093880374,1175.9682067677318,948.784235701608
50,9,1070.8662730439298,931.0893487901361,1122.4601934860434,1085.3881177486317
51,1,1304.446633022367,875.3836584037904,1358.9709897991231,996.6708938381238
51,10,943.1085771951057,901.941932398076,985.2321306712282,1069.394796774579
51,11,2320.080697081866,844.6001760616207,2368.609253114624,941.508640146206
51,12,1907.7723754731358,961.4404996223936,1984.6877014223487,1120.2896083668866
51,14,1065.6404613269096,842.1376941400074,1090.886699564977,928.7488958262051
51,15,915.5865709639728,867.0091921916621,943.8232836110639,955.0419026529286
51,16,643.8336015479559,855.800669768636,672.0610043245632,953.9806778701
51,17,598.5591048431278,885.2284037661095,634.5784304470197,1015.9021648346267
51,18,815.8639836729149,1081.3279484193333,845.0673541733312,1160.5753479704836
51,2,1694.972780537688,881.3504714555957,1729.2314530046856,968.3980153483071
51,3,837.3466924429897,877.2969971479744,868.2753738218212,934.5500402477087
51,39,844.3495542538927,1063.7666071240421,861.6503737246588,1111.4270663674765
51,43,833.1662236383064,879.565050517394,873.3445464056222,979.3564374561848
51,45,667.2850971632561,873.2000338627051,683.0619636623784,923.3776208229207
51,54,906.6496317030042,854.3643562705802,952.51291914351,1010.2556105952019
51,6,2315.532963920708,849.5470870234644,2352.1183747463783,936.3717353735892
51,7,831.9532798472932,906.2458625825291,877.9171615508727,1042.1486280372283
51,8,1134.287146418369,845.9021369390052,1175.9572453603228,947.9808793913203
51,9,1072.010708492813,929.0657959133688,1123.4656175777736,1085.7423912878228
52,1,1303.4285108431648,875.4955210237831,1359.3377318355233,997.5973389560489
52,10,945.8036692921771,901.3226518781637,985.9901778459761,1061.9694263957049
52,11,2320.4169158225973,843.2178173633491,2367.9781295464636,938.2371988994006
52,12,1913.445353457398,959.7744827080182,1993.3337975365228,1120.727541602957
52,14,1066.2571491814494,842.1545486175464,1091.7046490337966,931.2125787817112
52,15,917.3982257674312,868.2701131337294,945.0747085888249,954.0424761130724
52,16,644.7196100257527,856.4750970820779,672.0560158530496,951.5744515243531
52,17,600.3972249233852,888.1001045717164,633.1001224946544,1004.9156218576625
52,18,815.1539450508634,1091.8102745032643,842.1669295095535,1165.1138840956412
52,2,1700.3489642553138,887.3016554565145,1731.3021657618642,967.3297061022013
52,3,839.0041487875574,877.4739438222915,869.8839836248701,933.3038785143704
52,39,847.0397843991524,1067.5290658931503,862.3816690657039,1109.792779726418
52,43,834.3957318659432,879.8521763085254,874.5231714785907,979.5173417384215
52,45,669.1382607916812,872.3384511872041,684.529053756394,921.288123395389
52,54,906.7873267553513,852.8212551942754,953.6663669118775,1012.1651917102987
52,6,2315.980034782413,849.198122442637,2352.7827829120633,936.5386030695531
52,7,836.0375221237816,908.8179393169486,876.290303477717,1026.3004257542261
52,8,1134.1132030749934,846.8064623243192,1175.576303527644,947.4738083276068
52,9,1074.1381540597665,930.84362675763,1123.1629345540055,1081.7164262265967
53,1,1303.4319130856,874.8466256100938,1360.5969798014883,997.4487447366031
53,10,943.2739658334597,901.5010275918659,985.8972030802803,1075.3996915750336
53,11,2320.95816847894,842.8659056522569,2368.6136816444405,938.0736421586216
53,12,1917.1112407534858,958.7956904799338,1999.2916059245886,1120.4810403711003
53,14,1067.5918730863905,840.1905613972253,1093.887133372074,933.6967618794627
53,15,918.4237000650734,866.5777791990469,946.6694139685782,953.5064183348725
53,16,645.6284027634564,856.9663052808439,672.1435798589115,949.2959942751864
53,17,601.5575931948024,889.6683074569706,633.8836671810849,1003.5442056067934
53,18,814.4439026456181,1102.2926005871955,839.2665086289693,1169.6524202207993
53,2,1705.0636576708714,887.9407256823906,1736.0210726023645,969.406565677667
53,3,840.9139057540982,878.165024856044,871.565955568125,932.0185062897342
53,39,849.730026294535,1071.2915246622583,863.112952656626,1108.1584930853592
53,43,835.6252400132196,880.1393020996568,875.7017966319195,979.678246020658
53,45,660.3904162027749,876.1885843467169,677.6347324914693,930.3178146686923
53,54,906.9250224179979,851.2781541179705,954.8198140699453,1014.0747728253953
53,6,2316.427105759808,848.8491578618095,2353.447190962059,936.7054707655171
53,7,837.998476792174,910.4609866692069,875.6905435838521,1019.6558045459184
53,8,1130.1731744208598,849.592424490529,1169.957980904551,946.644126974831
53,9,1074.6603443073564,929.771950863221,1124.4326322960303,1085.3786922906402
54,1,1303.208898661547,875.1081998010064,1361.2610444433265,997.4965433544586
54,10,945.7469878199353,901.1480110059238,987.0761370852048,1072.7158153931177
54,11,2321.8261761607687,843.6668654064131,2367.815237748544,935.1883365483891
54,12,1923.2704577960214,956.9606855825647,2006.1942922074202,1116.5186726939532
54,14,1068.8086176841034,840.2461315903051,1094.1798661346018,931.8102496244642
54,15,919.5364347329869,868.159643907274,947.4130811658273,953.4091809915872
54,16,646.6370188784167,861.0801498486727,673.3695444007773,953.3751912376024
54,17,602.8042693952244,889.5255313259529,634.3839295575481,997.9934235884692
54,18,813.7338564571791,1112.7749266711267,836.3660915315788,1174.1909563459574
54,2,1708.3835297925414,887.2757510890342,1740.6728965787681,973.10462542329
54,3,841.2101972364128,878.4158299514786,872.5894659030623,932.6075448946467
54,39,852.4202799400407,1075.0539834313663,863.844224497425,1106.5242064443005
54,43,838.6365744565041,887.2835599997982,874.8090879900077,974.8407751062938
54,45,661.1354510011595,875.8253138124572,678.2044815966642,929.4042851739476
54,54,907.0627186909442,849.7350530416658,955.9732606177138,1015.984353940492
54,6,2316.8741768528935,848.500193280982,2354.1115988963643,936.8723384614809
54,7,839.4407696517565,908.9848373783708,877.5776412666844,1019.110035119077
54,8,1133.1527813688576,847.984015913606,1174.700309854162,948.4838972543315
54,9,1076.7571570819935,930.571291598423,1125.1206123548343,1082.7928394957567
55,1,1301.204748476424,873.7170123366146,1360.3854609381017,998.2441790130581
55,10,948.733534115101,901.314988473176,986.8760618431369,1061.1444083191834
55,11,2321.612309124116,844.6774771583213,2367.2542404265664,934.8083956757847
55,12,1931.346349464009,959.2298222938517,2014.792640037482,1114.1862350249687
55,14,1069.7765568086459,841.1038717183882,1095.194078183974,933.9397379216902
55,15,920.4226952079363,868.5333203063668,948.4698679532828,952.9679118799148
55,16,648.4496308865128,864.7405145717188,673.6007417635755,949.8918364438023
55,17,603.6545458353668,887.9087743204636,636.3872701362903,998.2850709156104
55,18,813.0238064855464,1123.2572527550576,833.4656782173823,1178.7294924711152
55,2,1711.8315825033994,882.2927482498915,1744.9508400199213,972.0300135331797
55,3,841.9244154975977,877.8387224194632,874.5785505058977,933.4224242235332
55,39,855.1105453356695,1078.8164422004743,864.5754845881012,1104.8899198032418
55,43,840.049097191606,888.1134024079483,875.7817851088853,974.6060764988434
55,45,661.8804859437208,875.4620432781977,678.7742305576821,928.490755679203
55,54,907.20041557419,848.191951965361,957.1267065551826,1017.8939350555887
55,7,838.286904345041,909.6004579980417,880.4984107882274,1032.3693742134792
55,8,1129.1589754218674,850.8051440064182,1167.9069235425586,945.9902527856792
55,9,1079.1149471628394,931.9517723921001,1126.6134840116567,1083.1571591383458
56,1,1299.454841768549,873.5915291539931,1358.6832702504319,998.8081831933857
56,10,949.0580941850935,901.5465077716301,988.4901610375343,1069.7576218086601
56,11,2321.5503584928465,841.9352165648252,2367.2712243511087,933.2986448479761
56,12,1935.884384219046,957.8944349189687,2023.1685343106483,1115.0882757262925
56,14,1070.9527191440625,840.5629427080991,1096.3542675244912,934.3623573382558
56,15,920.8650692061568,867.3144596963789,949.2109567755897,952.2432549582497
56,16,650.2001890058083,867.7628402807569,672.5763487393759,941.928215060381
56,17,604.3557683557542,885.332790079795,641.8384636443328,1011.691926989675
56,18,812.3137527307199,1133.7395788389888,830.5652686863795,1183.268028596273
56,2,1715.8804803796322,880.3770183253107,1749.038407417783,970.851440007951
56,3,843.2440768625161,878.0911298116889,875.1396652749422,931.3005031435965
56,39,857.8008224814212,1082.5789009695823,865.306732928654,1103.255633162183
56,43,841.4616195356724,888.9432448160985,876.7544826187984,974.3713778913931
56,45,662.625521030459,875.0987727439381,679.3439793745234,927.5772261844581
56,54,907.3381130677353,846.6488508890562,958.2801518823519,1019.8035161706855
56,7,838.3960090195368,905.3989233759492,882.0833392321646,1032.763293179764
56,8,1134.5575271726973,848.3196109319513,1174.7437967352232,946.6277833154162
56,9,1080.9279319397135,931.0580513996752,1127.8308520902176,1082.7557091290687
57,1,1297.8614731007917,872.2471911863512,1357.6864298703968,1000.000911521543
57,10,950.6642140650013,901.356943805704,988.1222369863893,1062.13190042719
57,11,2320.196723115264,844.0421454449839,2366.0579815019596,933.8577526328352
57,12,1943.0117352216753,958.8271886561345,2031.3373509233534,1112.5118025920387
57,14,1071.5075991698477,840.3674945034423,1096.723159275848,934.420861616792
57,15,921.3703746662401,866.6050111495795,949.8322894204441,951.2753688182528
57,16,649.7202571875911,862.2867734960794,674.702330268961,944.1788958285822
57,17,605.781952599016,884.1697835517019,645.4929408129091,1017.6760093498572
57,18,811.6036951926995,1144.2219049229197,827.6648629385702,1187.806564721431
57,2,1718.8633219593687,878.9166188868123,1751.639085882445,969.3087206852591
57,3,845.8162598493672,878.576461025369,877.6290501100117,930.83094158185
57,39,860.491111377296,1086.3413597386905,866.0379695190841,1101.6213465211245
57,43,842.8741414887032,889.7730872242487,877.7271805197474,974.1366792839427
57,45,663.370556261374,874.7355022096784,679.9137280471879,926.6636966897133
57,54,907.4758111715803,845.1057498127514,959.4335965992217,1021.713097285782
57,7,840.1585910739519,906.8894743210955,882.2549544594773,1029.7887905461043
57,8,1136.0312381623621,847.1027712469236,1176.8991709534303,946.525820920441
57,9,1082.0278631763397,931.697557295275,1127.9932181704678,1083.0757651823797
58,1,1298.1231318401274,872.1620177101333,1356.8509873751898,999.4723297278622
58,10,951.6109830520631,900.7304408017652,988.3884100003831,1059.42155858772
58,11,2320.8939452405198,842.6601773849558,2367.7618630668567,935.0323117539568
58,12,1952.733952930279,959.6879884216586,2039.8788915716998,1107.639009107861
58,14,1074.0677331104052,840.9725155096124,1098.753957285773,933.9768134344195
58,15,923.5298462782614,865.1766356697095,952.7105135923126,951.576551929649
58,16,650.7749597449061,866.6519618422662,673.6609838656997,940.2103608015649
58,17,606.7778627602333,884.5403914839062,646.9202443920401,1018.5164994835595
