frame,id,x1,y1,x2,y2
62,8,1279.2325471790145,612.9563115335604,1300.953525783118,678.4845713636728
62,82,1658.8380078743016,779.6673161523286,1668.455603284503,810.1577025810748
62,87,1602.138372878263,684.9842634889152,1623.2122267632787,753.6921142614727
62,9,353.91338630537007,702.4394790163874,400.57551855967193,847.1335645459022
63,1,1147.0013705970298,724.5756397043284,1177.4154535028867,810.2760446204668
63,11,1426.5574458803785,650.376941750366,1440.7409463565236,696.7862522264833
63,12,1651.6858250914045,708.2903737034721,1682.7114324796132,819.2622126136495
63,14,1470.9870461467262,754.2741715922892,1503.9153296363074,820.7428991315805
63,16,1660.3160754314442,724.6304913603907,1689.942245318043,801.7819478502525
63,17,31.26034800604384,160.7577954226544,1843.005913713335,923.542713093628
63,2,1650.4986702060735,698.0132561461459,1678.178235427618,755.9304218907687
63,3,1345.9168564512102,631.0138678409601,1364.1325553992401,686.5964212194208
63,33,1611.9357068611214,679.8429000345285,1630.974366687207,745.8599946063553
63,38,1394.1572299146458,640.9341726379673,1415.7975387307663,687.312569978491
63,39,1600.016455722655,692.3696729672827,1617.755568935942,735.5963423682058
63,4,1386.8360151466436,645.8947657710748,1408.0383739992872,695.1556207246806
63,41,1385.2722459532813,655.276461083522,1399.1415246644378,691.3682440051746
63,5,899.1683537795683,492.64893769626633,915.5716128279875,523.6972220597158
63,58,1426.8679938784944,650.0819871241126,1440.8295198213702,680.4790735031456
63,63,1470.8663071629164,657.6307581511437,1484.726310543182,688.4959319154378
63,7,1467.4852181164595,657.1726510016751,1485.72143050147,712.483695649209
63,72,871.022179039876,494.8806765896891,878.0489621313047,511.545380773908
63,8,1279.409715928683,612.4729570948491,1301.4042992056145,678.3254690391389
63,82,1659.9089616094082,785.1700557596777,1667.8357839656946,810.3002321425366
63,87,1603.2391228659005,684.6533151521882,1623.0489985943377,748.8876905604164
63,88,1667.0393988913693,720.8740336296686,1687.851470675923,755.0301803361807
63,9,354.8520126811689,703.9010365707678,401.2633644681085,848.7713927209559
64,1,1144.3917923596719,725.2349574153412,1176.848723090845,817.3273657724181
64,11,1423.868099502916,649.1309753697749,1440.3064615733051,702.2070240234763
64,12,1650.9785911946035,702.7844506196396,1682.584665530633,817.17088076882
64,14,1474.2700017288405,754.7577767220391,1506.8214942409875,820.4657843814105
64,16,1659.7273771399155,722.316358090598,1688.3681733245987,797.5926877834218
64,17,54.7001649189483,166.35976995453314,1845.4217389304483,925.2741638062256
64,2,1650.8901551769006,698.7564955337205,1677.4521429386612,754.2646547394535
64,3,1345.7879218019557,631.199837897073,1363.7227164826309,686.6329529626963
64,33,1612.2433881376162,679.653074415498,1631.32105654353,746.3804415615473
64,38,1388.4100988051891,643.5789747893568,1411.9728060804857,693.4160526279277
64,39,1599.994651491999,691.7214420306349,1617.8342926997268,735.0550481905909
64,4,1390.716504833826,643.2896809616516,1413.9767800542604,698.2025662685598
64,41,1384.4976621352464,655.993662142947,1398.1053980528961,691.4048301322805
64,5,899.3521480323849,493.02583712573767,915.4597337026195,523.6629456147011
64,58,1426.7671177273028,649.3003543401795,1440.7930109790016,679.773544233203
64,63,1470.5706593163231,657.3516874355175,1485.367595330567,690.9800550558964
64,7,1467.481543687724,657.3342513147587,1485.7584354472785,712.8017127012828
64,72,870.9489838742464,495.008648520958,877.8212537610893,511.3069144290747
64,8,1279.6701481831458,612.5315498792435,1301.6521991549337,678.0464013910304
64,82,1660.9799153987856,790.6727953670268,1667.2159645926158,810.4427617039984
64,87,1603.4885623129353,684.6787534090707,1622.9201512785125,747.6865170071035
64,88,1667.860081870757,720.9932927445034,1688.0223889609208,754.2932727655609
64,9,354.7066147696114,705.2638878953146,400.70148333265723,847.6610138334904
65,1,1142.852484470085,727.1296581942688,1176.580010754267,823.341097286308
65,11,1423.4954673871607,649.2636419355676,1439.8267509327384,700.8809108957475
65,12,1649.5946788288484,697.9747024546768,1680.974692100662,812.780171680373
65,16,1658.607563243283,725.1159099223713,1689.1466251643888,806.8859495419437
65,17,52.79577070528808,164.08498314845133,1849.922931048361,925.7156930833414
65,2,1650.2955797019254,699.214248532044,1676.5021146179831,754.4559899400809
65,3,1345.8959921938238,630.9122831380698,1363.6930069563516,686.5403400062959
65,33,1612.765284756535,679.9388036193517,1630.9484775178255,743.7681813657196
65,38,1392.5318792756748,641.7676877099409,1414.1579685853833,688.0150830402807
65,39,1600.2017790134114,691.5807487161385,1617.660274184854,733.9288189377082
65,4,1388.2620537032403,644.6406089465811,1410.7614485207448,696.5694992405604
65,41,1395.493840151457,669.2113305095625,1407.0566264932133,696.2988324877952
65,5,899.5212209256947,494.16664136661893,915.4589456648757,524.4108779565984
65,58,1426.8222547726537,649.3096547757978,1440.7095994510685,679.3872326499949
65,63,1470.6567451844335,657.5929903161518,1484.2769654793653,688.6846082792435
65,7,1468.1666548551098,656.6053179765416,1485.598991587071,709.7544071426505
65,72,870.8757886619842,495.1366204522269,877.5935454375068,511.0684480842415
65,8,1279.6047823413892,612.9244844573147,1301.6125995188606,677.8421736146552
65,82,1662.0508692424337,796.175534974376,1666.596145165266,810.5852912654603
65,87,1603.7380017640887,684.7041916659532,1622.7913039585692,746.4853434537903
65,88,1669.5130329970937,722.3543912202631,1688.8869561557447,754.5935931316372
65,9,355.06588887575344,708.38702535874,399.97056077373054,849.5055957930034
66,1,1140.0957610425824,728.1871043200464,1176.2020192173877,831.6944587379654
66,11,1423.7163333038832,649.0332439381124,1439.9168391012995,699.2751202766775
66,12,1649.523826380048,697.0544710320855,1681.175630957006,812.8566145376041
66,16,1656.7999722147952,729.566786621068,1687.9362335674034,813.3840557560326
66,17,62.41624820651907,184.08537559232184,1801.733892562303,919.5208231203145
66,2,1648.971978358899,698.437780624772,1676.069379573003,756.2720709762594
66,3,1345.8375224337203,630.970836928494,1363.4529932620494,686.6748776376023
66,33,1613.0939751915207,680.0856238419377,1630.6064295294675,741.62685641643
66,38,1395.7439886039283,642.431663241978,1414.2657070536973,682.2073321801504
66,39,1600.3105957719995,691.50795282755,1617.6090890389967,733.3407058425511
66,4,1386.8957163298512,645.3702898241619,1409.2874526058854,695.7704714555878
66,41,1395.8046504957902,669.3204100426086,1407.777308654433,695.699578053376
66,5,899.4810321974769,494.16522650785663,915.5098133244331,524.594683382128
66,58,1427.1418174187231,649.2695770044209,1441.2619595438684,679.9649545618964
66,63,1470.6477829670848,657.579410588637,1484.3660462869948,688.8949003357344
66,7,1468.320995667669,655.9869387261261,1485.5698754930922,708.9665180636403
66,72,871.073180300879,492.2125201604829,881.8108988609621,518.19501604738
66,8,1279.6398649847422,612.6860438284943,1301.8220772760062,677.4896734916668
66,82,1663.1218231403525,801.6782745817251,1665.9763256836457,810.7278208269221
66,87,1603.9874412193606,684.7296299228358,1622.6624566345067,745.2841699004773
66,88,1670.241877821208,722.8522109344605,1689.022973165848,754.4652583413367
66,9,357.4258035252968,709.9587493392412,400.3191795545403,843.6702793748668
67,1,1139.0204267143858,731.2439921002824,1174.6968623846233,834.4268387862126
67,11,1423.6199552310143,648.9651230008086,1439.742860951788,698.9662978122491
67,12,1648.3173799899878,696.4596011344671,1678.9181033778484,810.0381294131397
67,16,1662.0016081609992,720.3322377426598,1693.2937887736916,807.1196524768525
67,17,61.85338848556478,184.01932313866922,1800.8117270386083,919.3043086253169
67,2,1648.880669924024,697.6997133002156,1675.8763597483257,756.2505011235946
67,3,1346.0097308860209,630.5148061940815,1363.572912030956,686.7061451300376
67,33,1613.1138908933628,680.1184153393441,1630.524544101758,741.3694610953689
67,38,1394.759910853867,641.1491953048353,1415.175549609302,685.7182108239773
67,39,1600.2838244858046,691.4075426396525,1617.568975034113,733.194502014734
67,4,1386.4700605208718,647.1202354477972,1408.462780810525,695.5757990657652
67,41,1396.2195980237389,670.915231178449,1407.614969255125,696.0223135627562
67,5,899.4805205216321,493.854968645705,915.6920446167204,524.4949479878549
67,58,1426.6581053190987,649.8763579190459,1441.429350747359,682.0485840448104
67,63,1470.6388209490262,657.5658308611221,1484.4551268953344,689.1051923922254
67,7,1468.4952494945435,656.1915727430877,1485.687820326178,709.3512362855416
67,72,871.129681730983,492.49960053148845,881.953254771188,518.1008911638432
67,8,1279.9632486207743,613.1954061791214,1302.295223881377,677.7323897161939
67,82,1658.8344409629717,756.5869916251144,1678.4649021934308,816.422648704726
67,87,1604.2368806787513,684.7550681797184,1622.533609306326,744.0829963471643
67,88,1670.8884463815257,721.1320152197677,1690.8140594711358,754.8574817641997
67,9,356.89642175287497,711.529444084908,399.7001076824697,844.844974699939
68,1,1137.658759198856,733.8136343562738,1172.800396889668,836.275658607151
68,11,1423.396398045127,648.1886812476654,1440.691316175337,701.8060315714937
68,12,1649.1424233721343,698.9219257010142,1678.489504123471,808.4586709749543
68,16,1658.99149939668,726.8008380635762,1689.186886459195,810.928897252006
68,17,54.48680762703782,174.37718952107878,1817.8595595706956,921.800650068839
68,2,1648.6853630065032,697.7177255901415,1675.268562980016,756.0052500637805
68,3,1345.8306625104408,630.5453280658402,1363.171686195676,686.6344591073171
68,33,1612.5628879936212,680.0769616965981,1631.0244623766414,745.5683266083955
68,38,1396.1947690360184,640.663640560161,1414.8388026158161,681.8158548179264
68,39,1600.179596391774,693.8905612555566,1617.6803524758127,736.1582891055965
68,4,1385.7158492862218,645.4731035795758,1408.7253395855703,695.7813182672494
68,41,1396.63454919623,672.5100523142892,1407.4526262112754,696.3450490721362
68,5,899.3696673670588,492.4573286995556,915.8090541053549,523.7355124943894
68,58,1426.701160995283,649.5846645003019,1441.4323279061946,681.6826925342242
68,63,1470.6298591302575,657.5522511336071,1484.544207304384,689.3154844487162
68,7,1468.9451805371496,656.4797949458833,1485.6314258559846,708.5454621342648
68,72,871.2189729409149,492.4679287454022,881.783614862534,517.2880591183585
68,8,1280.2715746657818,613.5207145620407,1302.7208592901861,677.6504504209178
68,82,1660.1139299855759,760.993702012281,1678.550689931902,813.846841932315
68,87,1604.4863201422604,684.7805064366008,1622.4047619740268,742.8818227938511
68,88,1670.6389858197201,720.4529254737824,1691.0169694065517,755.1814964962907
68,89,1666.1462952333882,721.6903488154985,1689.6302197160223,787.373291017801
68,9,356.88275613035125,712.2660580934788,399.07892661986494,843.682891966492
69,1,1137.2683270718478,736.200628714883,1171.6455589896677,837.2963035858506
69,11,1423.6031210318695,648.0205926928876,1441.4062016416826,703.4354825101879
69,12,1649.6140967976412,703.1939923825175,1677.8690701419205,808.6765401394717
69,16,1658.5785013861025,726.1098663519587,1688.915076919923,811.3836400949524
69,17,52.98971571276638,173.3077517604994,1819.041632843332,921.8683896170058
69,2,1648.7532386683085,698.2039524191707,1674.0022646958303,754.2323383324846
69,3,1345.880815398155,630.4087891923145,1363.1325920149825,686.8437828151867
69,33,1612.0608295156283,680.2745681612179,1631.0009307837286,747.8621526394164
69,38,1394.015588546877,642.135352439898,1416.4283504098566,692.7951512058445
69,39,1600.1889249429364,695.0212375377035,1617.6264501121316,737.1252812848473
69,4,1385.6351213003045,644.383348115049,1409.420342822978,696.4333270551318
69,41,1397.049504013263,674.1048734501295,1407.2902795228829,696.6677845815165
69,5,899.2494223899934,491.5999041256698,915.8975936958819,523.4831793615422
69,58,1426.9231283051492,649.1137181603292,1441.5823997597986,681.1092712984068
69,63,1470.6208975107788,657.5386714060922,1484.6332875141438,689.5257765052071
69,7,1469.0005502343702,656.674696318724,1485.6881828620847,709.1072473551833
69,72,870.7068900400769,492.29724337662196,881.4418736550365,516.8433906166026
69,8,1280.251666560361,613.9439868880637,1302.5410561068463,676.8736235202254
69,82,1660.9082229616638,761.8080720571883,1678.9967394930084,811.5274207570093
69,87,1604.7357596098882,684.8059446934834,1622.2759146376088,741.6806492405382
69,88,1670.7534889253907,720.2172599429452,1691.0208676889824,755.0641837855077
69,89,1667.4475806818937,720.8817087640394,1691.0669711086814,786.9435400081509
69,9,356.00836198055987,712.8187871987808,398.8950704710381,848.5944707170985
70,1,1137.419903509682,738.3037323198789,1170.6665790388558,836.9510734182408
70,11,1425.881220684324,649.3036186096878,1441.3874731915464,697.3673283798212
70,12,1650.3778193420073,703.1319765735433,1679.257870881196,810.6572412613507
70,16,1658.4413403072876,727.3931431662966,1688.8233231215868,813.0721594823215
70,17,62.15431282537861,181.14137634149915,1803.3708271173255,917.563711174465
70,2,1647.7896402056078,698.2513859866458,1673.3948821690922,754.9718417172065
70,3,1346.285624811154,630.0449334686244,1363.39179641848,686.6361604947405
70,33,1611.7507377139136,679.8897123620497,1630.752898727901,747.6229854922494
70,38,1388.9683862405464,642.0954493060207,1412.6820013502606,695.8791057803485
70,39,1599.9742033092748,694.9657070411682,1617.6640162372462,737.6348096668108
70,4,1382.500455500479,646.0108606661547,1404.5899489456258,694.3742594119154
70,41,1397.4644624748385,675.6996945859697,1407.1279291899486,696.9905200908966
70,5,899.2022673074259,491.7458075063772,915.5311517568713,523.2415382479841
70,58,1428.7396797830074,648.4905538382292,1441.9826562702403,677.1237086360687
70,63,1470.61193609059,657.5250916785774,1484.7223675246137,689.7360685616981
70,7,1469.3692225291477,657.1950876668257,1485.605620140259,708.5493515889628
70,72,870.8743182013751,492.16360046251145,881.4651743044928,516.259340096064
70,8,1280.2536461320435,613.9375947546994,1302.8293297882403,677.251161872614
70,82,1662.2281243709458,753.1738636100561,1682.7353950721156,810.5234966292757
70,87,1604.584213976434,684.5668399631581,1623.1816966849965,742.7777380076311
70,88,1670.907936180732,720.0356296933849,1691.3417852728544,755.5022782414351
70,89,1666.8093052892614,723.7246692554182,1691.7323461242854,793.7028053329113
70,9,356.0536654607428,712.6623253198476,399.6696811960782,852.104405657894
71,1,1135.4906306026883,740.6464819820352,1168.257467971054,836.7929498273415
71,11,1427.3914515430383,650.0282949532718,1440.6388945025972,690.2569325091903
71,12,1649.193400238044,698.7498324854436,1678.9302811981427,809.9554814787573
71,16,1659.717890263903,727.4053050964786,1689.8061172082157,813.0462897548583
71,17,61.9602362861383,180.99488829275379,1802.6080657418413,917.1781772567488
71,2,1648.1022066277035,697.3071380036779,1672.7877934613282,752.5991340312387
71,3,1346.4839858535863,629.9581064329004,1363.4849205439732,686.600354449655
71,33,1612.388693858349,680.0707987695816,1630.3125324561759,743.8140746206116
71,38,1392.1699432652404,642.4803608732354,1414.1332632865845,693.3534694551909
71,39,1600.3657930838729,694.6061603262222,1617.0278288497843,734.6345218057942
71,4,1384.5891857087895,642.991886981156,1408.489254254483,695.138467425405
71,41,1397.8794245809563,677.2945157218101,1406.965575212472,697.3132556002768
71,5,899.65490819604,493.1226681081495,915.4192058990434,523.6732753603113
71,58,1428.9122381652917,648.385896714304,1442.0234758416352,676.7342045682683
71,63,1470.6029748696913,657.5115119510624,1484.8114473357934,689.9463606181889
71,7,1469.4700449142856,657.3119650537491,1485.616219291453,708.7069857532563
71,72,870.4961530624068,492.39649074576266,881.2864946802597,516.901515453763
71,8,1280.49431825597,612.2736089152276,1303.3514034272068,676.4449671660955
71,82,1662.874320208619,756.0972098645866,1682.5307176687495,810.1466114814916
71,87,1604.8304943171133,684.5638262995808,1623.1241576898462,741.8237453659207
71,88,1672.0728986814725,720.6692210046398,1691.5809820877903,754.9223571971568
71,89,1668.857755758966,731.5535674885961,1690.3466685839485,792.0492132640222
71,9,356.5862847691334,713.4642289600773,401.45207236788247,859.0708645826408
72,1,1133.5899829531006,741.0175212447615,1166.9145750686648,838.3268517231679
72,11,1427.875441889167,650.4424245131422,1440.1215472183546,686.7906456348293
72,12,1649.7238813508177,702.2989536991715,1678.9586455072947,811.3438497861473
72,16,1659.0805737488145,731.8489040440354,1689.1352198223778,817.2144587856066
72,17,61.76615861741493,180.84840024400842,1801.8453054958402,916.7926433390326
72,2,1647.6202403291586,696.9332117350781,1672.2076494586565,752.7905222768359
72,3,1346.5123363876353,630.4007847885227,1363.1548775408664,686.3594021994012
72,33,1612.215590410299,680.1235647480923,1630.3721708203618,744.3935426698135
72,38,1392.246986676973,640.8823956555124,1414.1572339827512,692.7811156615356
72,39,1600.3937374235759,693.5030365620361,1617.2380293986862,733.9929201927054
72,4,1383.8475126122028,644.512781729188,1407.0414524589155,694.7349354669622
72,41,1398.2943903316161,678.8893368576503,1406.803217590453,697.6359911096569
72,5,899.9457280069347,494.020203251705,915.3122637448331,523.9189883965789
72,58,1429.0847965909559,648.2812395903788,1442.0642953696504,676.3447005004679
72,63,1470.5940138480823,657.4979322235475,1484.9005269476834,690.1566526746798
72,7,1469.5762132068535,657.3925989887257,1485.5702713717158,708.5520375681391
72,72,871.4682804780235,492.1287014932861,882.2121439096478,516.523903758693
72,8,1280.530688991617,611.5134476653897,1303.7325212218257,676.7524470359652
72,82,1663.641828027445,756.6256760562624,1683.1606536774702,810.2967285173124
72,87,1605.0767747201953,684.5608126360034,1623.0666186322926,740.8697527242103
72,88,1672.0759718160755,720.6129687056546,1691.7254977637467,755.3429155540969
72,89,1672.3574670876455,735.5187290345268,1691.3874036155871,789.0065933111701
72,9,355.64729406923936,712.7384460538163,401.4069823427112,864.1203737686815
73,1,1132.8103895840652,741.5233473249558,1166.3329204296508,839.6650466843048
73,11,1428.4322912010482,650.3448889600418,1440.1702660746887,684.9534353601985
73,12,1649.7030537836538,702.2310756856923,1678.9723961023183,811.4072873261936
73,16,1661.3155552465148,728.628367577444,1691.8574933623458,815.8647358542526
73,17,61.572079819208625,180.70191219526305,1801.0825463793221,916.4071094213164
73,2,1648.2613801898124,697.1203541287085,1671.79622994484,750.826559296187
73,3,1346.4702347665177,630.4402610824782,1362.959034164326,686.0402849384261
73,33,1612.3931407450898,680.2839440878267,1630.5720335065555,744.8184601360877
73,38,1392.5112007088958,640.0067629863532,1413.3825560587068,690.0217421377263
73,39,1600.3269650949096,693.2999811369131,1616.9513139989208,733.1099227298475
73,4,1384.4386424207316,643.2477995769283,1408.0323150163426,693.8529821845046
73,41,1398.7093597268183,680.4841579934906,1406.6408563238917,697.9587266190371
73,5,899.6249601189986,493.76301254810943,914.3426767323481,522.3656104623493
73,58,1429.2573550599996,648.1765824664536,1442.1051148542858,675.9551964326673
73,63,1470.5850530257633,657.4843524960327,1484.9896063602835,690.3669447311707
73,7,1469.6246489545333,657.4277859289716,1485.6024403598742,708.7527986536577
73,72,871.4986060909172,492.0742994638992,882.2847609158761,516.5655185755429
73,8,1280.6169172492455,613.3067261833048,1303.3099118540608,677.1267255360198
73,82,1661.5788160651045,761.1232526843436,1681.839844625906,814.4146363235377
73,87,1605.3230551856805,684.5577989724261,1623.0090795123367,739.9157600825
73,88,1673.1744226642747,722.3767298183138,1691.484835464706,754.7608666241484
73,89,1673.538796042149,736.2020513527392,1692.4166351789852,789.6213986171731
73,9,356.66659346543804,713.0138931169308,401.1119005935435,861.9997531497212
74,1,1132.4029051760704,742.5378111588062,1165.2931609853822,838.8360176305971
74,11,1426.2153646249167,648.724042838948,1442.3786057050313,696.9060222089252
74,12,1649.682226971033,702.163197672213,1678.9861459427982,811.4707248662397
74,16,1661.6609776637697,729.5375246624054,1692.934966953462,818.7094810285525
74,17,34.14081541122653,172.35855983960613,1804.9387777315023,920.2710223935617
74,2,1647.6549522656499,695.5554819297072,1671.066604204816,749.5089910314408
74,3,1346.159495133321,631.4916801633572,1362.2422318635072,685.6820384879105
74,33,1612.3829650647617,680.2016419949017,1631.202260710525,747.5581723785107
74,38,1390.568026926444,641.7598579626324,1411.8324261697817,693.6320799775514
74,39,1599.76640492306,693.19665844591,1616.42829788611,733.1428225941477
74,4,1383.507409709368,645.8995747888307,1405.3087694938617,692.331882013582
74,41,1399.1243327665627,682.0789791293308,1406.4784914127883,698.2814621284172
74,5,899.6275461906373,493.7908160375512,914.2388421678285,522.1866050483948
74,58,1429.4299135724232,648.0719253425285,1442.1459342955418,675.5656923648669
74,63,1470.5760924027343,657.4707727685177,1485.0786855735935,690.5772367876615
74,7,1469.606312731323,657.1741120596892,1485.8959278483692,709.8121154788071
74,72,871.5289316852956,492.0198974345123,882.3573779406195,516.6071333923928
74,8,1280.405731874926,613.233059414861,1303.2035483200173,677.3051611347576
74,82,1660.032856136727,763.0701468765905,1682.6057262189895,820.7168534288089
74,87,1605.5693357135683,684.5547853088487,1622.9515403299774,738.9617674407897
74,88,1674.5443443403683,723.1973311905476,1692.0725307202908,754.5252323485201
74,89,1670.84801890446,726.4368241649877,1694.7982716747538,795.5931294734398
74,9,356.55902748937064,713.7308339472254,399.9141842821722,861.2649114525268
75,1,1131.6537944083782,743.9533227186866,1164.877728025929,841.1330817135408
75,11,1426.5493609056516,649.4897243188625,1441.5607887159983,694.0427985963569
75,12,1649.6614009129557,702.0953196587337,1678.999895028735,811.534162406286
75,16,1660.8707766942973,729.1761642779716,1693.9485987181433,823.3530928767887
75,17,31.468887047492444,171.43208624579296,1804.5015981654178,920.2898512936986
75,2,1647.2665070552873,695.0934937712502,1670.0106016581858,747.7505662095282
75,3,1346.033593014523,631.8975191031727,1361.9520074136292,685.5291842071318
75,33,1612.2453577415406,680.1095947325675,1631.3698609623532,749.1528018611385
75,38,1390.0529779061294,641.8201963779796,1411.7104995736634,694.6518491319615
75,39,1599.500556822323,693.3352283841534,1616.1635172416857,733.4400572294311
75,4,1384.2664950506844,644.9702726269217,1406.9101071819316,693.0298637883241
75,41,1399.5393094508495,683.6738002651712,1406.3161228571428,698.6041976377974
75,5,899.6301322236147,493.8186195269931,914.1350076419698,522.0075996344403
75,58,1429.6024721282265,647.9672682186033,1442.1867536934178,675.1761882970663
75,63,1470.5671319789951,657.4571930410028,1485.1677645876134,690.7875288441525
75,7,1469.7107232307176,657.2187359719787,1485.9806348735617,709.976742332567
75,72,871.5592572611589,491.9654954051254,882.4299949838783,516.6487482092427
75,8,1280.4204652845247,614.1052448595296,1302.8816777411662,677.1130410088449
75,82,1660.4318041707859,764.0387325179754,1683.0301333749323,821.7503367321
75,87,1605.815616303859,684.5517716452715,1622.8940010852157,738.0077747990795
75,88,1675.027396989308,722.2036516967819,1693.010396141924,754.6487181794748
75,89,1671.464169152043,726.0819201660385,1695.9733316003071,796.8520846172709
75,9,357.2489652540699,716.9977944334998,400.7312573210856,866.4781960906569
76,1,1129.5368487372134,745.1930007244349,1163.994183155421,844.7966652885517
76,11,1426.7771026683859,649.9943152862194,1441.0348210476852,691.940505213214
76,12,1649.6405756094218,702.0274416452544,1679.0136433601283,811.597599946332
76,16,1661.1207608657182,729.7703976356031,1694.6347788728206,824.930092205527
76,17,28.796962976259124,170.5056126519798,1804.0644143068325,920.3086801938355
76,2,1646.5920956136038,695.3840262731213,1668.4648132753243,746.0047853674341
76,3,1345.7257459258415,631.6037110331584,1361.6467681571755,685.3032031206526
76,33,1612.2627072851274,680.0170186975921,1631.0951031028817,748.2025184033611
76,38,1392.856517391862,646.8710220180517,1411.135143645446,692.1974316613812
76,39,1599.0511623920747,691.8670943540897,1616.2282032295166,733.6534483198959
76,4,1383.4764773440634,645.1262943896922,1405.6676274614558,692.0040104052429
76,41,1399.9542897796782,685.2686214010114,1406.1537506569546,698.9269331471775
76,5,899.6327182179311,493.84642301643487,914.0311731547724,521.8285942204859
76,58,1429.7750307274096,647.8626110946782,1442.2275730479141,674.7866842292659
76,63,1470.558171754546,657.443613313488,1485.2568434023437,690.9978209006434
76,7,1469.5177584798773,657.9277006110459,1486.343346133428,712.9178935566202
76,72,871.1070807229713,491.5118965918857,881.5133731101315,515.6834555821168
76,8,1280.3697965524902,614.7130322874091,1302.7237973544986,677.169325575483
76,82,1659.2506079021866,760.2496762390596,1684.6035240228,823.8361252588536
76,87,1606.0618969565526,684.5487579816942,1622.8364617780505,737.0537821573691
76,88,1675.0420710415547,722.6510105917729,1692.9731478385413,755.1296356654508
76,89,1672.080319467579,725.7270161670891,1697.1483914579069,798.1110397611019
76,9,357.9261116911165,719.2637313860332,401.85957321348224,871.7994383912015
76,91,1397.8252507270774,640.1209260982235,1411.4914210871123,679.6397295612742
77,1,1128.318862936498,746.1859233502443,1163.9735417108077,847.2925582545679
77,11,1427.4842772991674,649.3543943567497,1440.316936242668,686.0652764158384
77,12,1649.6197510604313,701.9595636317752,1679.0273909369785,811.6610374863783
77,16,1660.2266353052466,729.3905489213477,1695.3725716517513,828.5388454135887
77,17,26.125043197526452,169.57913905816662,1803.6272261557465,920.3275090939724
77,2,1646.6971308906373,695.3761889078113,1668.610080061063,746.6234971947453
77,3,1345.4817665719609,631.2123337246902,1361.3726292416602,685.0255032080892
77,33,1612.3386856118584,680.0939426068418,1630.7846004161936,746.9108583535227
77,38,1393.7625453069907,650.0483535380696,1410.1284996367542,691.1839643571429
77,39,1599.0334551461006,691.1977750617564,1616.4408580427598,733.8769890255799
77,4,1383.3113174266612,645.4718749522972,1405.7425076532238,692.5400216008352
77,41,1400.3692737530496,686.8634425368517,1405.9913748122246,699.2496686565577
77,5,899.6353041735864,493.8742265058767,913.9273387062361,521.6495888065315
77,58,1429.9475893699723,647.757953970753,1442.2683923590307,674.3971801614654
77,63,1470.5492117293868,657.430033585973,1485.345922017784,691.2081129571342
77,7,1469.6486140789643,657.0899033720003,1486.1352278915754,711.1728212889255
77,72,871.083642483279,491.4217076519066,881.5078163711901,515.6348038734592
77,8,1280.2426227320173,614.289054528174,1302.8517263864378,677.092089011612
77,82,1658.156850146086,758.8412174449079,1685.2530545097136,826.196680846969
77,87,1606.3081776716492,684.5457443181168,1622.7789224084831,736.0997895156588
77,88,1675.709368030324,723.4327371751313,1693.3274704330559,755.6434731375064
77,89,1670.1328108219366,723.92329767606,1696.8258804669824,802.3945685508161
77,9,358.06435087753704,721.6786645592344,401.7332057371579,874.2342996107978
77,91,1399.85851415024,639.8475355700465,1411.35926382124,672.8487009824127
78,1,1125.9375844357994,747.4012071613348,1163.6280917786728,853.335902296704
78,11,1426.7131933509827,649.0482599110453,1439.924607018048,685.6753962510415
78,12,1649.598927265984,701.8916856182959,1679.041137759285,811.7244750264246
78,16,1661.202846208254,731.3278608156945,1695.9698316797155,829.975990516083
78,17,23.453127711294314,168.65266546435345,1803.1900337121597,920.3463379941093
78,2,1647.01010752318,695.794287736234,1668.5838860895008,746.749943976869
78,3,1345.2751944904946,631.8628177803317,1360.9246836354882,685.105329885921
78,33,1611.882330096012,680.0921858029907,1630.394995516488,747.1111802709455
78,38,1393.2502506510596,649.0471569458505,1410.1131934019438,691.9898010260706
78,39,1599.7009563628424,691.5588997440119,1617.1310045272348,734.4038752890268
78,4,1383.2971002702966,644.4885095656114,1406.5028028611948,692.9821226465118
78,41,1400.784261370963,688.4582636726919,1405.828995322952,699.5724041659378
78,5,899.5639440886605,492.89709016985756,914.4788780752411,521.9983452609413
78,58,1430.1201480559148,647.6532968468279,1442.3092116267676,674.0076760936649
78,63,1470.5402519035176,657.4164538584581,1485.4350004339344,691.4184050136251
78,7,1469.223057945344,657.5068510525496,1486.5866600181846,715.078167815977
78,72,872.2948950399323,492.1304579958395,881.6844438828299,514.1901413765969
78,8,1280.5099804740196,613.8714833393725,1303.0421636607587,676.2627300112548
78,82,1658.3266349664898,759.2226707940808,1685.7646477686117,827.4276319990834
78,87,1606.5544584491486,684.5427306545395,1622.7213829765124,735.1457968739485
78,88,1676.4840273467214,724.8002394410373,1693.2218104280855,755.4051415649535
78,89,1670.7305716600877,726.3631704248869,1696.7705571683439,803.9381387087468
78,9,358.17027163253834,723.3072410082526,402.5549114023441,879.4943585873883
78,91,1400.542073339507,640.1094407115442,1411.143036769085,670.2108750456892
79,1,1123.8078135731926,748.7977729347923,1163.0844566508993,859.2970244840251
79,11,1427.5563419260582,648.6710919666091,1440.0612090758832,682.1600819469189
79,12,1645.9652228525322,686.8866909360107,1671.423947211941,782.5491489022965
79,16,1662.1709953355194,736.962016750066,1695.282475942194,830.8321045547293
79,17,0.3385291369626202,168.0301704325497,1821.411207410938,939.3071202883823
