frame,id,x1,y1,x2,y2
54,59,1265.3906435509434,636.2912798883735,1299.5802926127626,751.4306748867292
54,60,1030.466968423269,707.9956795995416,1070.7234857259616,821.0829546459663
54,64,305.04251959244766,610.9386673336287,2559.9754591617925,1007.4120829755864
54,69,988.5423324802889,703.743658533292,1118.977207439111,821.2717435756919
54,7,1058.359615111977,699.5663704267569,1093.273311114067,822.6665124028324
54,74,310.922832837943,561.9994732009942,1707.1715024491332,838.2707624772004
54,76,448.0342249945289,594.0142702200899,2415.909055976994,949.9026056048257
54,9,1323.2911559806946,642.3847461550664,1347.2007136436055,737.2245189582814
55,1,1410.0118101507705,731.5333017996517,1469.5335539557914,833.9143313648929
55,10,1505.2761682788341,610.4123664317387,1529.1112036538625,682.4344014281339
55,11,1632.2738606403814,680.2520687512023,1681.4447412979857,785.0534711520969
55,12,1296.4715224795682,646.7753369562398,1321.4074853968393,730.6149099329351
55,14,1562.605248349793,612.6056280110694,1586.1995516719899,682.087885360106
55,15,1138.2638818576654,725.1778860810238,1170.4743046936023,836.1655797213575
55,19,1538.3720056090374,609.7495902347403,1564.02811447403,687.5203641674377
55,2,1030.5399617227554,713.0264347811515,1059.603586939143,816.1437392506219
55,20,923.6267406755502,697.7881586362233,966.8682360180826,806.5994873482597
55,21,1107.0608846322734,654.43507411705,1132.960545023441,766.322197064294
55,22,1471.7240349894494,610.7412214250378,1498.7524242444815,688.0928909039385
55,23,1378.228096526596,661.299216990166,1402.4582042968125,740.0004693930895
55,29,1278.4003521570926,640.4505853046517,1309.3890646618488,735.2488679738425
55,3,2025.3946810878058,667.5758820690809,2071.3541986676664,810.7394857009884
55,4,1245.1048708953738,635.0260495935913,1286.7358473240301,769.5065434364308
55,43,946.9494777878031,698.3016838544416,974.0819222824017,806.0300310237363
55,5,978.0783525797881,690.4528324343848,1019.4339637073231,815.8791547151145
55,53,1641.5547188339392,670.9653023685577,1670.2659448460922,715.0939879239122
55,59,1265.143310037278,636.2797391023406,1299.2062962976893,750.9925530092222
55,60,1033.1744052490517,707.9278294300944,1075.5382474857786,822.2572184190668
55,64,275.9887965594587,614.2848588286818,2586.49536928214,1020.5300191966077
55,69,988.6843443697197,703.1992188366785,1120.6535321623892,822.1237010780293
55,7,1058.2078269700576,700.1861787954577,1093.3004107494369,822.7571249459403
55,74,598.3607319687046,568.2765318432055,2019.3337602963895,844.6122991549278
55,76,410.56706546032456,602.9456814683133,2584.1652615612734,996.0388994472629
55,9,1323.2061746065058,642.7099947426665,1347.028359649835,737.1619873596669
56,1,1414.669110069436,733.5481195549079,1471.7590706904728,833.2232567950865
56,10,1504.539923486319,610.0632973445254,1528.696703979112,683.9484560846864
56,11,1628.407309610648,681.7115027851798,1677.457395206581,784.0028598850594
56,12,1296.5235604642298,646.7299626836746,1321.4746882526792,730.9316893100477
56,14,1562.2526567379118,612.1712820026405,1586.233540140595,682.7494869835234
56,15,1138.286093840941,725.1995103662123,1170.498308883116,836.3366932651354
56,19,1537.9641481911358,609.441849571374,1563.570767656344,687.3894492005735
56,2,1030.5216815285453,712.6445134776885,1059.9515009435727,817.5619622048318
56,20,923.6886036368712,697.2117344029946,967.1626859560439,807.5404392970527
56,21,1107.0596484790867,653.6053104730598,1133.180031212056,766.8443325286947
56,22,1471.984297711929,611.1151945065338,1498.7650449953371,687.704612268057
56,23,1378.1736083337562,660.7247183376023,1402.4991751827167,739.5832217740763
56,29,1278.1417073937182,640.2379392862845,1309.1135675899789,736.0995613829398
56,3,2025.639674481852,667.3740346060341,2071.244307845319,810.2543673533519
56,4,1244.9078641927235,634.4611130148704,1286.2593176647638,767.925472994115
56,43,945.1428460475687,697.9553592577194,972.488087747899,805.9643364477977
56,5,978.7833919797591,690.7598760923624,1020.1293067428192,816.0115261503317
56,53,1637.4717833417878,670.2360031411271,1665.4115314603926,713.1789929617853
56,59,1264.895976548788,636.2681983163076,1298.8322999574405,750.5544311317151
56,60,1032.6932887829216,707.7748194827969,1075.1422846848877,822.3337747444488
56,64,246.9351439578245,617.6310503237347,2613.0152089711323,1033.647955417629
56,69,988.1875420744185,703.1170617498666,1120.6687571693826,822.2910992812391
56,7,1058.0069433509811,700.5616315218416,1093.2456356199905,822.9509750040608
56,74,680.8656024744797,566.8949282427454,2147.618716202516,847.8503274862537
56,76,373.0999075444038,611.8770927165365,2752.4214655272694,1042.1751932897
56,77,1521.5249948692947,607.783843498155,1548.1580715529437,684.2727339196122
56,9,1323.1405211911415,642.2367759727401,1347.0799161706552,737.3948775932021
57,1,1419.5796512730508,731.6946754678413,1476.239253939841,832.0052137440623
57,10,1503.8389341476136,610.1152215070485,1527.9215236178939,684.68144129856
57,11,1622.0223579284343,678.7020299988425,1673.4561615798611,785.2621707668737
57,12,1295.7407947204902,645.6506661140203,1321.0519672205946,731.331858110614
57,14,1563.107551396766,613.8394136637955,1586.2007233530082,681.6119863585183
57,15,1139.0922608739972,726.0156320175083,1170.2804537383786,833.1174694058009
57,19,1537.802256462859,609.5857475470368,1563.1441988266004,687.0912005355374
57,2,1030.3759009917878,712.3938619295029,1059.788849079108,817.9202389013104
57,20,923.9905567850577,696.893995314353,967.2812825911035,807.5058580950499
57,21,1107.0203504101721,653.6384961338415,1133.0484677024585,766.8844729315578
57,22,1471.9491790933862,610.9049991631218,1498.7664786757803,687.6245330053742
57,23,1378.1780749702014,660.6462734991023,1402.612178335469,739.6981612979115
57,29,1279.6889121612403,640.5864913043752,1310.177841534103,734.8087018196971
57,3,2026.1182106383917,668.373215937087,2071.0910666620152,810.6186487270963
57,4,1245.352030318418,636.005274597936,1286.0935139317337,767.9050915638071
57,43,948.7979273733005,698.2918278334553,975.9524765408794,805.7890051821577
57,5,978.9630887052738,690.6451171421099,1020.3286479409131,815.8597211677074
57,53,1633.388846894108,669.5067039136965,1660.5571190302212,711.2639979996585
57,59,1264.6486430854732,636.2566575302747,1298.4583035920161,750.1163092542082
57,60,1032.2121721370088,707.6218095354994,1074.74632206378,822.4103310698307
57,64,217.88156178754457,620.9772418187877,2639.5349782287703,1046.76589163865
57,69,987.9913882150773,703.7332360377063,1120.0165506905512,822.123426376956
57,7,1058.0156105041924,701.1635685656946,1093.2091380339914,822.7464587783229
57,74,538.5627725480551,581.7977905903908,2314.241120929136,928.7155040376186
57,76,335.63275124676625,620.8085039647599,2920.677667874982,1088.3114871321372
57,77,1522.5642454588183,610.2912948245514,1547.6724188373296,682.633649445933
57,9,1323.2289516268886,642.9062284676079,1346.9728190880492,737.1461186327396
58,1,1424.9248015194878,730.9592955713749,1481.3776433329526,832.2831128652014
58,10,1504.6145196463547,612.2274983178459,1527.394908514205,682.7592354862448
58,11,1614.9571072317572,677.2798465811679,1666.005241023707,785.6581216516901
58,12,1294.560008159178,644.52507075361,1320.4202332086927,731.9853315935289
58,14,1562.1583753877526,612.4731586113274,1586.2141382520765,683.1093265892372
58,15,1139.7014436639568,726.8919990081376,1169.956868904232,830.2605901750226
58,19,1538.0054492193283,609.1000392009028,1563.4206201262036,687.508570363647
58,2,1030.2775658197706,712.725250968653,1059.398662640156,817.9202634691515
58,20,924.1348753525781,696.966361509893,967.319375348758,808.3463223056481
58,21,1107.1921372822871,653.6621708818452,1133.0389328437327,766.4914833821261
58,22,1472.2188112215538,611.6675062762264,1498.5187999066306,687.3260501128894
58,23,1378.2526704785105,660.5252843688972,1402.7643945329328,739.6985890824643
58,29,1279.1726750028786,639.2533892419889,1310.080390850459,735.311503217412
58,3,2026.974763895288,669.3283523172265,2071.2853870859612,810.9388167464257
58,4,1245.9785833121477,637.3248660815303,1286.281417336577,768.0234468409843
58,43,950.4810751543774,698.7049537070642,977.377391485651,805.8963929880838
58,5,977.5761097757814,690.651513035697,1019.0955487787501,815.5432085172672
58,53,1629.3059094908997,668.7774046862659,1655.7027075555786,709.3490030375316
58,59,1264.401309647334,636.2451167442416,1298.0843072014166,749.6781873767011
58,60,1031.731055311313,707.4687995882019,1074.3503596224548,822.4868873952128
58,64,188.82805004861916,624.3234333138407,2666.0546770550545,1059.8838278596713
58,69,988.5775508324293,705.1335284603555,1119.1969883582615,821.7494990268115
58,7,1058.0208479280418,701.6454996117221,1093.1112641882378,822.1852768428446
58,74,642.5160531013397,577.57044153796,2258.3331276832946,887.0407537833689
58,76,298.1655965674124,629.7399152129831,3088.933868604411,1134.447780974574
58,77,1520.9933129242181,609.175851111027,1546.5943582879556,683.4310621215775
58,9,1323.9316097492483,644.6616352428257,1347.2349700610305,736.6447995802248
59,1,1429.9840083252786,730.872058975833,1485.717493124305,832.0635242326633
59,10,1504.9803782035738,613.3723093909597,1527.167850760396,681.322062085632
59,11,1609.278674848739,676.566621933679,1659.7897372553705,786.5897887652096
59,12,1294.6344457763942,644.6203751539234,1320.6247169961823,732.3014022119207
59,14,1561.4516266996168,611.3049379142403,1586.081316230981,683.580254001977
59,15,1139.3899051588835,725.7355444771858,1170.3214039675415,831.5008317037876
59,19,1537.8746368024072,608.4773543820049,1563.4770844996387,687.8118988487655
59,2,1030.5018389289855,713.0896276939202,1059.132761083045,817.380249377707
59,20,924.3030078912745,696.950409048689,967.1788661536008,808.2122312417765
59,21,1106.9810408611413,652.7531680557631,1133.1895507437055,767.3989540798178
59,22,1472.0373492980716,610.8161880788142,1498.5374731795162,687.3969400440052
59,23,1378.36286967533,660.2950583459755,1402.915491378928,739.6544770133316
59,29,1278.744035379438,638.7742726415981,1309.6492359431377,735.5330308108219
59,3,2027.2697415586867,669.2283740480987,2071.097202307859,810.6054434019238
59,4,1245.567356986664,636.0292156079513,1286.221088063892,767.6122164827633
59,43,951.1256203397128,698.4037965081152,977.8832232448806,805.8682232845562
59,5,977.99904020012,690.9393674267736,1019.6814722347825,815.8069603882352
59,53,1625.2229711321631,668.0481054588353,1650.8482970364644,707.4340080754048
59,59,1264.1539762343702,636.2335759582086,1297.7103107856415,749.240065499194
59,60,1031.2499383058346,707.3157896409044,1073.9543973609127,822.5634437205947
59,64,159.77460874104827,627.6696248088938,2692.5743054499835,1073.0017640806927
59,69,988.8015737538268,705.2430860846181,1119.2750736819119,821.7287514261011
59,7,1058.219227914707,702.5301545203913,1093.1929180647912,821.8732378709396
59,74,681.702918415499,574.5273105531691,2234.272941396285,866.6701193657304
59,76,260.6984435063421,638.6713264612065,3257.1900677155572,1180.5840748170112
59,77,1521.6621520839121,610.7165674422736,1546.3507742719594,682.2914872536682
59,9,1323.9569847919286,645.0766173057344,1347.013820772568,735.9604351883007
60,1,1432.968608642736,732.6789885615487,1487.975092732638,833.1532199226092
60,10,1507.534205627904,614.6797460012667,1528.4291300084458,677.7116655636385
60,11,1607.6038343244516,679.1439508365928,1655.484378445819,785.2068660522901
60,12,1295.1201133331563,645.0960573251637,1321.0279219800946,732.1341753025479
60,14,1562.6031789372012,612.5947060820139,1586.0008111714103,681.4928063364912
60,15,1139.4274821684162,725.5277088275677,1170.0987636163104,830.5492384555406
60,19,1538.109312965017,608.0167924174309,1563.64968017346,687.4840733162549
60,2,1029.3867267150622,713.1485793480743,1057.6660054254187,816.3826498181465
60,20,924.0992612633307,696.8016910345266,966.5617031246369,807.5182102937797
60,21,1107.1302596873325,653.0783859190731,1133.15334783066,767.1049893069004
60,22,1471.974995577442,610.2127172386545,1498.646097351954,687.3487036461966
60,23,1378.1198660889588,659.9967072600834,1403.0100846015457,740.3650289138208
60,29,1278.5540090843504,638.9407533153235,1309.361517897635,736.1234489683447
60,3,2027.151670754837,669.465292623829,2070.6371823674854,810.5426673007566
60,4,1246.6338427224969,637.5385986558279,1286.9732181725767,768.4031788943638
60,43,951.9900959319189,698.2321176377199,978.521638430969,805.4027316506296
60,5,977.3607974683839,691.1179440222616,1019.1420698565024,815.9173906085663
60,53,1621.1400318178978,667.3188062314047,1645.9938874728782,705.5190131132779
60,59,1263.9066428465817,636.2220351721757,1297.3363143446907,748.8019436216871
60,60,1030.7688211205732,707.1627796936068,1073.5584352791534,822.6400000459765
60,64,130.7212378648319,631.0158163039467,2719.093863413558,1086.1197003017137
60,69,990.331568648546,705.7699314755152,1120.801709102102,822.3582680811402
60,7,1058.270886714387,702.6794858411982,1093.5020260543095,822.1268107566473
60,74,694.9964318530117,574.0681915015579,2229.382732525518,858.2854449242467
60,76,223.23129206355497,647.6027377094297,3425.4462652084194,1226.7203686594485
60,77,1522.2562558663692,611.5980545677453,1546.6276944024462,682.2534270384475
60,81,939.6579827872923,692.4446622748836,990.1078717590015,810.5667793129722
60,9,1323.9945572445824,645.1907467485913,1347.146258273729,736.3799070810956
61,1,1434.9210376049045,731.8474394765105,1490.219198479851,833.1289932459689
61,10,1508.0726407239622,615.1451782401201,1529.3756011996052,678.6971590551568
61,11,1603.185018842067,677.6774319239463,1651.5031080456658,786.8564622420109
61,12,1295.2234074895914,645.4695317547782,1321.054670750704,732.1400263832323
61,14,1563.27181503561,613.0580939816672,1586.4937205095268,681.5690136274038
61,15,1139.3134537761557,725.002922738631,1170.283684267325,831.2678708158613
61,19,1538.0727237796561,608.1126954076661,1563.4544705843064,687.4380537382716
61,2,1029.8803561311508,712.8792222360825,1058.2140869921816,816.9801313815711
61,20,924.1852240139768,696.7197933679364,966.7557669804502,808.2126699581755
61,21,1107.3148804247026,653.7135602561574,1133.2272689239933,767.2466619877003
61,22,1472.097058877971,609.8805321596619,1498.8594543703896,687.3158883736916
61,23,1378.2480880833018,661.1496902714019,1402.7305585324887,740.1133201385952
61,29,1278.8566908278633,639.2253952982178,1309.7630845699937,737.0369286633962
61,3,2027.148643716896,669.6872461574253,2070.32157835645,810.6957817779376
61,4,1246.7714950985494,639.9852649460613,1286.0765439197078,767.4614172748549
61,43,952.3942632696933,698.0795140810366,978.8474488626833,805.5944473118969
61,5,976.7727136354991,691.0360685074753,1018.7684042652701,816.4560737389576
61,53,1617.0570915481044,666.589507003974,1641.1394788648208,703.6040181511509
61,59,1263.6593094839689,636.2104943861426,1296.9623178785648,748.36382174418
61,60,1030.287703755529,707.0097697463093,1073.1624733771769,822.7165563713585
61,64,101.66793741997003,634.3620077989997,2745.6133509457786,1099.237636522735
61,69,990.184184281159,705.2772263394825,1121.1536362768502,822.4242437305903
61,7,1057.895501810381,701.7193919234104,1093.6232026288187,822.5516243456311
61,74,693.6191759121912,574.4938592230043,2237.9694026768966,856.597009364443
61,76,185.76414223905158,656.5341489576531,3593.702461082998,1272.8566625018857
61,77,1522.8503596419935,612.4795416932169,1546.9046145397654,682.2153668232266
61,81,942.6237613082044,692.2337986502134,993.5262433011931,811.6159716517881
61,9,1323.9152774251131,645.1534210050327,1347.1603237750253,736.8488690037844
62,1,1436.5087804133664,730.586342790194,1492.4591286239895,832.1807169816308
62,10,1506.9615617194802,614.4173716948205,1529.806282238622,682.1436901303441
62,11,1600.4785145639366,677.7693207876941,1647.3094940230483,783.9408444326343
62,12,1294.3958493913647,644.3397230560896,1320.726362809457,732.017469108225
62,14,1562.935395830817,612.9450964309538,1586.4515437372922,682.012459675831
62,15,1139.4981959104352,725.1818620576944,1170.1978582482272,830.9450892371467
62,19,1538.065341642155,607.5322464475358,1563.4213005116185,687.2973816018773
62,2,1030.1536691273254,712.5779761398962,1058.563093331643,817.5010618135931
62,20,924.9167865592776,697.1720322083893,967.0810594762598,807.8617814974682
62,21,1107.0165356110174,653.3842748436869,1133.0119849909295,767.2292273692466
62,22,1472.4479189548258,610.0124843640151,1499.1051832057728,687.1722167523824
62,23,1378.0177633112364,660.4503844973568,1402.91928656426,740.836726966106
62,29,1278.9521770072809,638.5665926638139,1309.8986610369086,737.0520113140459
62,3,2027.356548308537,669.711297086034,2070.013110982371,809.9066598084311
62,4,1245.765258513282,636.7143623169341,1286.064018243594,767.095212182625
62,43,951.6805919663948,698.0564506315349,978.1544583879107,805.0588190250307
62,5,977.8649630374142,691.1844219883261,1019.4208760424673,815.7656050192702
62,53,1612.9741503227824,665.8602077765433,1636.285071212292,701.689023189024
62,59,1263.4119761465313,636.1989536001097,1296.5883213872635,747.925699866673
62,60,1029.806586210702,706.8567597990118,1072.7665116549833,822.7931126967405
62,64,72.61470740646268,637.7081992940527,2772.132768046644,1112.3555727437563
62,69,988.3672854112311,705.9444420202834,1118.959587575101,821.9923432111598
62,7,1057.6872059021716,701.2637367783648,1093.525350026004,822.638696714654
62,74,692.705189838813,577.0208878294457,2236.827375728932,854.3821302953365
62,76,148.29699403283166,665.4655602058763,3761.9586553392933,1318.9929563443225
62,77,1514.6973417864901,609.7035744176196,1539.2395681427156,681.1079274848914
62,81,943.0756802229781,692.3015315522723,994.0287562872614,811.8023639499502
62,9,1323.6915201328677,644.9895706935919,1346.966506386658,736.4413085411355
63,1,1439.0427461117408,731.270488362602,1496.4919925257755,833.3507961080803
63,10,1508.5969919803622,614.0043871710927,1531.1862371888988,680.6974527918784
63,11,1597.2249181545055,676.4321835269795,1645.1557903530454,785.3595395836259
63,12,1294.8120640721372,644.1243968579149,1321.188129861284,732.0222640563163
63,14,1561.5324645035887,611.9912164080272,1585.9021634086596,682.9080422904823
63,15,1139.4947315344043,724.8213648665273,1170.469660294014,832.0698248475037
63,19,1539.3699598928786,607.7874045079807,1564.3494827107615,687.3910938627415
63,2,1030.4159245754915,713.9668172348344,1058.2254852410724,816.551723375219
63,20,926.4149512939133,696.867039514161,967.9771970450955,806.7426416529472
63,21,1106.748724656807,653.761226229231,1132.912379764751,768.1201926543496
63,22,1473.1568012237242,610.0061387395889,1499.9371520283648,687.5882930061241
63,23,1378.057181802881,660.6836149391382,1403.020758987856,741.233490675811
63,29,1279.0461515372358,638.6737126905701,1309.550922650783,736.794220300651
63,3,2027.4850200786402,669.5668979982157,2069.940388286977,810.1859171494036
63,4,1245.9826751288947,637.2845562026038,1286.5164444478128,768.5718680872719
63,43,951.2376588034476,697.8609155490695,977.8735887107847,805.0863454908465
63,5,978.1214758351958,690.3466846601979,1019.7802703605951,815.4441977705902
63,53,1608.8912081419319,665.1309085491127,1631.4306645152913,699.7740282268971
63,60,1029.3254684860922,706.7037498517143,1072.3705501125723,822.8696690221225
63,64,43.561547824309855,641.0543907891058,2798.652114716155,1125.4735089647775
63,69,980.3646076920215,704.5238487340653,1112.1023073644735,819.9630978164655
63,7,1057.6570660382297,701.0688738485276,1093.4207481887045,822.4942247038705
63,74,689.2602887006672,576.124000762586,2244.860286238605,851.4027680761735
63,76,110.82984744489522,674.3969714540997,3930.214847977305,1365.1292501867597
63,77,1515.6550261358834,610.0073424737698,1539.9194277036581,680.538741325041
63,81,943.5275991379814,692.3692644543313,994.5312692731002,811.9887562481124
63,9,1323.7363228577974,644.6493749227614,1347.0726945408712,735.9688212628383
64,1,1440.5904800692158,728.5846912503152,1501.259645914636,833.3508532657694
64,10,1508.5972381900206,614.1288914578874,1531.8032809928118,681.9750911551233
64,11,1591.081213908204,676.0338348242573,1640.3563180367412,786.5456877088615
64,12,1298.2140411190876,646.1545691171209,1324.1135634086268,732.8859319565677
64,14,1562.1777081642342,613.4241693319848,1586.3165182947841,683.2379415399472
64,15,1139.508082598704,724.0121976323192,1170.9854976716024,833.522000649846
64,19,1539.586036123037,607.959945516521,1564.395266270716,687.8203915627806
64,2,1030.3292185422972,714.3876660551606,1058.0352747611555,815.7612725072978
64,20,925.6052255193088,696.8656100504915,967.133771792534,806.727017026715
64,21,1106.8723628910404,653.6280275275763,1133.1767014980783,768.6032575042295
64,22,1473.2790222672957,609.7845084176499,1500.2396721307477,687.7214929119996
64,23,1377.94209483104,660.4700332816844,1402.9574362468993,741.1345735201193
64,29,1279.4818443345705,638.5460429679465,1309.6640150449794,736.4790929220853
64,3,2027.919288929652,669.6471927682366,2069.8106917762516,809.5411290500409
64,4,1245.6423336562816,636.3752998966007,1286.4641193294954,768.348861747711
64,43,951.7695345703011,698.3578003100082,978.1048939270152,804.5772042907714
64,5,977.3741016281881,691.5114532175476,1018.5317481279241,815.4865888248144
64,53,1604.808265005553,664.4016093216821,1626.576258773819,697.8590332647702
64,60,1033.9700398119737,708.7500188750394,1078.1434867659607,822.4861531475244
64,64,14.50845867351154,644.4005822841588,2825.171390954312,1138.5914451857989
64,69,983.0905340594363,706.0316904410216,1114.6231262348151,821.2719416211953
64,7,1057.7589226614027,701.1948417932176,1093.5673678588732,822.4321429929917
64,74,433.46348518799766,577.4056002530501,1937.531740057511,843.3967406635187
64,76,73.36270247524226,683.3283827023229,4098.471038997033,1411.265544029197
64,77,1515.9842334270127,610.0289651789551,1540.6443414486077,681.835402186922
64,81,938.4612043730849,692.4433611925015,988.6262081893976,810.5847517967118
64,9,1323.559195632821,643.4219359499768,1347.2598014745834,736.0431772142456
65,1,1442.0110751711263,726.5332722289479,1506.0234828958198,834.4635793853731
65,10,1510.104954312496,613.7137160292978,1532.6595608846535,679.5449200554968
65,11,1587.046276782036,677.551289618033,1635.221258629573,783.8360128472629
65,12,1296.3272699949327,645.5250373828193,1322.0928927509574,731.5477733039627
65,14,1562.6588762431782,613.8892451331219,1586.1952284574238,681.4927290787284
65,15,1139.8320212792328,724.2713823417839,1171.0123182254395,833.0430864038955
65,19,1539.9000080399896,607.9097649197136,1564.43213646121,687.8107367768441
65,2,1029.9759183801596,714.4040438106284,1057.814906494553,815.4976536049666
65,20,926.1268314087067,696.8749379834089,967.4103702296298,806.6273396801847
65,21,1106.8735283028932,653.3088658100273,1133.1319988793146,768.0172907982803
65,22,1473.8849584250083,611.2303194238389,1500.5037876682054,688.0790425092172
65,23,1378.0787973850713,660.3214142343179,1402.9027915872875,740.3646035605285
65,29,1279.7833799445218,638.8976737068097,1309.6347178984624,736.4067632449411
65,3,2028.5376804681543,668.6257543927169,2070.2081182359357,808.7117358863031
65,4,1245.2845639893542,636.0445722086357,1286.3390012523962,768.4162458535963
65,43,952.491434715506,698.7408307114415,978.9647436479705,804.9570509098269
65,5,977.3004429313157,690.8689108371278,1018.7919268452579,815.8412476918377
65,53,1600.7253209136456,663.6723100942515,1621.7218539878752,695.9440383026434
65,60,1033.940908495103,708.7590201396525,1078.1275613978685,822.5288179767929
65,64,-14.544560045932258,647.7467737792117,2851.6905967611137,1151.7093814068198
65,69,986.8701512647835,706.7914505274656,1117.6339681812142,821.5575426538941
65,7,1058.3162034426448,701.627800114301,1093.9454933337304,822.017115444472
65,74,332.44602103239833,576.4073303395676,1822.5571822466168,840.7665271547758
65,76,35.89555912387232,692.259793950546,4266.7272283984785,1457.4018378716337
65,77,1517.6290667474061,611.3363689487786,1541.738679419898,680.9189576984111
65,81,944.8635725426324,691.6334284956325,995.6344741250438,811.2356633375416
65,9,1323.3642636464988,642.9650047084224,1347.2207842093858,736.1277661667381
66,1,1442.4941262436716,725.8290662555688,1507.3576055216593,834.1923518313839
66,10,1510.5823462967608,613.4843794923435,1532.572107271281,677.6313294386547
66,11,1583.587222304395,681.4749951332026,1630.071802869642,782.5079984581782
66,12,1292.3898767508858,644.429442248691,1318.2395839377418,730.0865088998128
66,14,1563.282775174127,614.2637674807146,1585.6497653519557,677.9232451389721
66,15,1139.520843577667,724.2442340307255,1171.296532729535,835.6531257665957
66,19,1539.8024080088119,607.7528432449703,1564.208390319064,687.8462405857471
66,2,1029.3455344563813,713.3032174005612,1057.9681195179503,816.9072585895515
66,20,926.10091842792,696.772523418065,967.2726298187781,806.8294127829483
66,21,1107.1868214537967,653.3572475097577,1133.2235305058693,767.0762067784481
66,22,1474.4128819481612,612.7446556464993,1500.5745144390062,688.2159886819348
66,23,1378.324478466227,660.1596122352065,1402.91206866347,739.4922664711999
66,29,1279.7875987867799,638.9089324810367,1309.3265282548666,736.2928721749183
66,3,2028.5055382462797,668.1469278148937,2070.0479227974556,808.4335802618052
66,4,1245.014444476829,635.164029779389,1286.3574780675024,768.3855454820061
66,43,954.6930505589671,699.0295204745719,981.4153668964643,805.3133152677926
66,5,977.284542913551,690.4957700840918,1018.9493866335638,816.3239464263897
66,53,1596.64237586621,662.9430108668208,1616.8674501574599,694.0290433405164
66,60,1033.9117771393187,708.7680214042658,1078.1116360686904,822.5714828060615
66,64,-43.59750833402177,651.0929652742648,2878.209732136562,1164.8273176278412
66,69,987.0074197823594,707.0071304070678,1117.5057540402556,821.5401842781561
66,7,1058.4507468867694,701.0741225211412,1094.3374121250038,821.9651996377175
66,74,300.55879616811694,576.4469318022608,1775.9287137804338,838.7592586853891
66,76,-1.5715826092136922,701.1912051987692,4434.983416181639,1503.538131714071
66,77,1517.5174737730836,611.7472654033819,1541.4312386977454,680.7646185102751
66,81,948.9383316657679,691.5340609420105,1000.0591796926726,811.8024281767765
66,9,1323.1679800607315,642.0298786836842,1347.307459637439,736.1743904618602
67,1,1446.9279730966707,725.1706412635393,1512.2317659688779,834.1401132831518
67,10,1509.2650719678397,614.4618709869567,1531.6138007204038,679.7634554164896
67,11,1578.530387824558,680.9132899630793,1625.7463161510282,781.2781534113024
67,12,1293.1070878616522,644.4458850260464,1319.1242883360098,730.2597195982185
67,14,1563.219414214333,614.032659682359,1585.545842700683,677.2186241309605
67,15,1139.6324039837973,723.9313854749788,1171.8347980318931,837.0647557741805
67,19,1539.5471560012913,607.1717528472599,1563.7704667707626,687.2441039488195
67,2,1029.1679985132798,713.1212414091834,1058.2452934416506,817.6246143792446
67,20,926.3865005099437,697.1158329368214,967.4606900562928,807.7154279559506
67,21,1107.2441570907995,653.5792072930572,1133.2389774047585,767.1068648667788
67,22,1474.3695496534388,612.2782436585726,1500.5959434975355,687.9389322255329
67,23,1378.35714024184,660.0938619672688,1402.8016386277184,738.9944293511738
67,29,1280.3071266102856,638.8734599327655,1309.5597514115138,735.5871694048654
67,3,2027.6906105934313,667.5887068280036,2069.453601515378,808.8609303742102
67,4,1247.1182003106198,636.3459426848374,1287.745387397281,767.2549465302393
67,43,955.1302719252087,699.1278660722952,981.8287608369948,805.3171203155758
67,5,977.7456836480821,690.4012890725678,1019.3282787732769,816.2125975110674
67,53,1592.559429863246,662.2137116393902,1612.013047282573,692.1140483783896
67,60,1033.8826457446203,708.777022668879,1078.095710778426,822.6141476353299
67,64,625.4382857260188,594.512508696125,2217.3007459575238,873.5886811461638
67,69,990.2835367414676,707.0609228857675,1120.525817264786,822.0238681581975
67,7,1058.1699521353141,700.5352261394563,1094.1525921072846,822.0646075980642
67,74,267.19563077333737,564.5925346682009,1744.5116667979423,827.8341834838689
67,76,-39.03872272401668,710.1226164469924,4603.239602346517,1549.6744255565077
67,77,1516.682370293247,611.2671327886317,1540.9241388308742,681.0240276703088
67,81,941.7893630086696,692.304211728359,991.9196726010432,810.8887631629649
67,9,1323.135841141095,642.2806170349251,1347.219365830684,736.1414454042048
68,1,1452.3648271805846,724.6128281998347,1516.75844615943,833.2012668325415
68,10,1509.8834038803118,614.3427336017951,1532.315779493323,679.8041693557255
68,11,1573.7760391918732,680.2727154665255,1620.4286321087143,778.953133317291
68,12,1297.7749606922068,646.9769803797748,1323.172624577964,731.155488028762
68,14,1563.2073554078145,614.4788542367791,1584.56499660745,673.2317458374564
68,15,1139.7092135258479,723.5127481063948,1171.816269797931,836.5373812468913
68,19,1539.8690900478916,607.3018476120781,1563.9160967112703,686.8773599942743
68,2,1028.8910076980824,712.7978514133208,1058.3748783313563,817.9263494681834
68,20,926.2780888427001,696.8958228713686,967.1810840620885,807.5310025267365
68,21,1107.1595942921974,653.6031149164612,1133.275978687297,767.594112274204
68,22,1474.0940716757755,611.6289560583032,1500.5076488436775,687.9671429490239
68,23,1378.3009687679244,660.3890789829372,1402.6409399022152,738.9755661410321
68,29,1283.9196085075125,641.950358043337,1311.9236562056294,733.6044764952429
68,3,2027.3285987092331,667.8966260790672,2068.9893211822746,808.6217542473208
68,4,1245.682706047931,634.2845771900904,1287.1960454462135,768.1307113464768
68,43,955.5674932401287,699.2262116700186,982.2421548288467,805.320925363359
